member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,gregory-irish-theatre-chapter,Our Irish Theatre: A Chapter of Autobiography by  Lady Gregory,"*Our Irish Theatre: A Chapter of Autobiography*,<br> Lady Gregory",0.026916035552765873,-1.1256784520158702,1924-03-28,1925-03-28,0.22360248447204967,0.17774903945581685,-1.3532725093365756,0.10290666699713268,0.010589782112458755,,euclidean,0.7856306464001165,0.1427558531602108,0.17774903945581685,0.10290666699713268,0.5789435898623364
hemingway-ernest,1924-03-28/1925-03-28,hardy-collected-poems-thomas,Collected Poems of Thomas Hardy by  Thomas Hardy,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",0.0,-1.0902608803582345,1924-03-28,1925-03-28,0.2857142857142857,0.18991567677015775,-0.9256418913234209,0.14541778365564592,0.021146331803320245,,euclidean,0.874521407830578,0.15854332082814782,0.18991567677015775,0.14541778365564592,0.7656965771795413
hemingway-ernest,1924-03-28/1925-03-28,hardy-jude-obscure,Jude the Obscure by  Thomas Hardy,"*Jude the Obscure*,<br> Thomas Hardy",0.0,-1.1001304044810905,1924-03-28,1925-03-28,0.2298890429958391,0.1584075954572423,-1.0410435895728158,0.11765170046249597,0.013841922621716874,,euclidean,0.8538493687999699,0.1294322128176938,0.1584075954572423,0.11765170046249597,0.7427150202166458
hemingway-ernest,1924-03-28/1925-03-28,hardy-mayor-casterbridge,The Mayor of Casterbridge by  Thomas Hardy,"*The Mayor of Casterbridge*,<br> Thomas Hardy",0.02210858011108585,-1.0560705228268157,1924-03-28,1925-03-28,0.2857142857142857,0.17849674518539652,-0.5478706645132372,0.13256496973115653,0.017573471199822447,,euclidean,0.9324314633147387,0.16210653700358935,0.17849674518539652,0.13256496973115653,0.742674436967841
hemingway-ernest,1924-03-28/1925-03-28,howells,Howells by (Periodical),"*Howells*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,hudson-green-mansions-romance,Green Mansions: A Romance of the Tropical Forest by  W. H. Hudson,"*Green Mansions: A Romance of the Tropical Forest*,<br> W. H. Hudson",0.02272140489923661,-1.062697338572879,1924-03-28,1925-03-28,0.2544642857142857,0.16314030549566447,-0.6184530289526925,0.11673495607296233,0.013627049969356445,,euclidean,0.9225081954935738,0.1467753320363956,0.16314030549566447,0.11673495607296233,0.7155494512425357
hemingway-ernest,1924-03-28/1925-03-28,huxley-barren-leaves,Those Barren Leaves by  Aldous Huxley,"*Those Barren Leaves*,<br> Aldous Huxley",0.026821464049988787,-1.06876635759145,1924-03-28,1925-03-28,0.2528571428571428,0.16650024478125725,-0.6841995037410876,0.11406124358261337,0.013009967287612258,,euclidean,0.9129381347275272,0.1487262838961296,0.16650024478125725,0.11406124358261337,0.6850515068759414
hemingway-ernest,1924-03-28/1925-03-28,ingram-true-chatterton-new,The True Chatterton: A New Study from Original Documents by  John Henry Ingram,"*The True Chatterton: A New Study from Original Documents*,<br> John Henry Ingram",0.0,-1.0235260620347442,1924-03-28,1925-03-28,0.39795918367346933,0.21357051830129872,-0.21926507379865096,0.19915783442421986,0.03966384301254497,,euclidean,0.9746839748638745,0.20384323399158935,0.21357051830129872,0.19915783442421986,0.9325155738174222
hemingway-ernest,1924-03-28/1925-03-28,jackson-eighteen-nineties,The Eighteen Nineties by  George Holbrook Jackson,"*The Eighteen Nineties*,<br> George Holbrook Jackson",0.028457272731851977,-1.1403946578891102,1924-03-28,1925-03-28,0.23319327731092437,0.1987861620142702,-1.5420985516440342,0.10963014463657755,0.012018768613036914,,euclidean,0.7271209351785581,0.1534789040190155,0.1987861620142702,0.10963014463657755,0.5514978684920109
hemingway-ernest,1924-03-28/1925-03-28,james-ambassadors,The Ambassadors by  Henry James,"*The Ambassadors*,<br> Henry James",0.02179501564120019,-1.0526813761348686,1924-03-28,1925-03-28,0.26876513317191275,0.16675735664321767,-0.5122572412965066,0.12410607407526258,0.015402317622374564,,euclidean,0.9373108089449739,0.15243916848544353,0.16675735664321767,0.12410607407526258,0.7442314784396062
hemingway-ernest,1924-03-28/1925-03-28,james-daisy-miller,Daisy Miller by  Henry James,"*Daisy Miller*,<br> Henry James",0.0,-1.090342929582182,1924-03-28,1925-03-28,0.2857142857142857,0.189971004048222,-0.9265894151499078,0.14542375518033568,0.021148068570750207,,euclidean,0.8743586788997327,0.15856176325416924,0.189971004048222,0.14542375518033568,0.7655050090877105
hemingway-ernest,1924-03-28/1925-03-28,james-golden-bowl,The Golden Bowl by  Henry James,"*The Golden Bowl*,<br> Henry James",0.02872003743712573,-1.1031451930586436,1924-03-28,1925-03-28,0.21753246753246752,0.16031895996065176,-1.0768703996122928,0.09681752218867852,0.009373632602755259,,euclidean,0.8470434280401601,0.135523821643415,0.16031895996065176,0.09681752218867852,0.6039056279584221
hemingway-ernest,1924-03-28/1925-03-28,james-maisie-knew,What Maisie Knew by  Henry James,"*What Maisie Knew*,<br> Henry James",0.02165545224414823,-1.0671093379961083,1924-03-28,1925-03-28,0.23809523809523808,0.1546844032333374,-0.6661435661552667,0.10916367685949768,0.01191670834548483,,euclidean,0.9155994904145086,0.1381450311909079,0.1546844032333374,0.10916367685949768,0.7057187058143614
hemingway-ernest,1924-03-28/1925-03-28,jameson-clash,The Clash by  Storm Jameson,"*The Clash*,<br> Storm Jameson",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,jones-samuel-butler,Samuel Butler by  Henry Festing Jones,"*Samuel Butler*,<br> Henry Festing Jones",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,joyce-dubliners,Dubliners by  James Joyce,"*Dubliners*,<br> James Joyce",0.021788482957231445,-1.0793521343852293,1924-03-28,1925-03-28,0.22695852534562214,0.153111073912393,-0.8014239625876463,0.10391808895472583,0.01079896921200231,,euclidean,0.8949917402194847,0.13395269407174887,0.153111073912393,0.10391808895472583,0.6787104701139097
hemingway-ernest,1924-03-28/1925-03-28,joyce-exiles,Exiles by  James Joyce,"*Exiles*,<br> James Joyce",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.01999216303616826,0.0,1.7320508075688772,0.01154248071061463,0.00013322886095491082,,pearson,1.1547005383792515,0.00666405434538942,0.0,0.01154248071061463,inf
hemingway-ernest,1924-03-28/1925-03-28,joyce-portrait-artist-young,A Portrait of the Artist as a Young Man by  James Joyce,"*A Portrait of the Artist as a Young Man*,<br> James Joyce",0.0,-0.658552610275156,1924-03-28,1925-03-28,0.2205029013539652,0.02028110721938547,1.6782476140101674,0.12187535959743924,0.014853603277005124,,euclidean,1.15069662666903,0.08026133619111689,0.02028110721938547,0.12187535959743924,6.00930502852162
hemingway-ernest,1924-03-28/1925-03-28,joyce-ulysses,Ulysses by  James Joyce,"*Ulysses*,<br> James Joyce",0.022906964706868038,-1.0616756780760437,1924-03-28,1925-03-28,0.26073492981007435,0.16654150025873443,-0.6074893413014479,0.11976742946155793,0.014344237159829255,,euclidean,0.9240725856415357,0.15006113159189227,0.16654150025873443,0.11976742946155793,0.7191446532875616
hemingway-ernest,1924-03-28/1925-03-28,kaye-smith-end-house-alard,The End of the House of Alard by  Sheila Kaye-Smith,"*The End of the House of Alard*,<br> Sheila Kaye-Smith",0.026661071486874324,-1.1283382731459328,1924-03-28,1925-03-28,0.22119815668202764,0.17780479180501135,-1.3869112776080041,0.10212091348264847,0.010428680970530574,,euclidean,0.776629852978472,0.1418880066579711,0.17780479180501135,0.10212091348264847,0.5743428646998379
hemingway-ernest,1924-03-28/1925-03-28,kirchwey-nation,The Nation by (Periodical),"*The Nation*,<br>(Periodical)",0.2140237986103612,-1.0326476627312975,1924-03-28,1925-03-28,1.0,0.6476725521669342,-0.3083747997080771,0.3936886377813092,0.15499074351810288,,cosine,0.9637934990434606,0.6205654502590985,0.6476725521669342,0.3936886377813092,0.607851353996916
hemingway-ernest,1924-03-28/1925-03-28,lawrence-sea-sardinia,Sea and Sardinia by  D. H. Lawrence,"*Sea and Sardinia*,<br> D. H. Lawrence",0.02527923876607189,-1.088369837470877,1924-03-28,1925-03-28,0.22719449225473323,0.15859960118991184,-0.9038585686059303,0.10267208944694524,0.010541557951401524,,euclidean,0.8782333024506013,0.13702444407023898,0.15859960118991184,0.10267208944694524,0.6473666306638606
hemingway-ernest,1924-03-28/1925-03-28,lawrence-sons-lovers,Sons and Lovers by  D. H. Lawrence,"*Sons and Lovers*,<br> D. H. Lawrence",0.025019280954874847,-1.0639566796893754,1924-03-28,1925-03-28,0.25210084033613445,0.16317232031962103,-0.6320085392235475,0.11442652560272688,0.01309342976151151,,euclidean,0.9205618415637775,0.14676414720354344,0.16317232031962103,0.11442652560272688,0.7012618646262359
hemingway-ernest,1924-03-28/1925-03-28,lawrence-women-love,Women in Love by  D. H. Lawrence,"*Women in Love*,<br> D. H. Lawrence",0.022224125446899383,-1.0577308998625372,1924-03-28,1925-03-28,0.25095057034220525,0.1586352976698232,-0.565437505248022,0.11506947471727232,0.013240984011708971,,euclidean,0.9299938677814511,0.1439366644863093,0.1586352976698232,0.11506947471727232,0.7253711904444687
hemingway-ernest,1924-03-28/1925-03-28,lewis-babbitt,Babbitt by  Sinclair Lewis,"*Babbitt*,<br> Sinclair Lewis",0.0,-0.7050803044067958,1924-03-28,1925-03-28,0.1527084129137447,0.021937178194476492,1.595510666431685,0.0825653428016995,0.006817035831962151,,cosine,1.1444658578432738,0.05821519703607373,0.021937178194476492,0.0825653428016995,3.7637175606518265
hemingway-ernest,1924-03-28/1925-03-28,lewis-main-street-story,Main Street: The Story of Carol Kennicott by  Sinclair Lewis,"*Main Street: The Story of Carol Kennicott*,<br> Sinclair Lewis",0.0,-0.5773502691896257,1924-03-28,1925-03-28,0.02205191636700116,0.0,1.732050807568878,0.012731679850635235,0.00016209567181907123,,pearson,1.1547005383792515,0.007350638789000386,0.0,0.012731679850635235,inf
hemingway-ernest,1924-03-28/1925-03-28,lindsay-daniel-jazz-poems,The Daniel Jazz and Other Poems by  Vachel Lindsay,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,loeb-broom,Broom by (Periodical),"*Broom*,<br>(Periodical)",0.04930033644763929,-1.055672866850175,1924-03-28,1925-03-28,0.35629859203701036,0.231203007518797,-0.5436751242839589,0.15437260980265255,0.023830902657282018,,cosine,0.933010591840021,0.2122673120011489,0.231203007518797,0.15437260980265255,0.6676929139431801
hemingway-ernest,1924-03-28/1925-03-28,macaulay-mystery-geneva-improbable,Mystery at Geneva: An Improbable Tale of Singular Happenings by  Rose Macaulay,"*Mystery at Geneva: An Improbable Tale of Singular Happenings*,<br> Rose Macaulay",0.02487018351204845,-1.1275795655545564,1924-03-28,1925-03-28,0.22252747252747254,0.1778592556520904,-1.3772939506200346,0.10365753686541083,0.010744884949004005,,euclidean,0.7792503186251415,0.1417523038972038,0.1778592556520904,0.10365753686541083,0.5828065370304643
hemingway-ernest,1924-03-28/1925-03-28,macaulay-potterism,Potterism by  Rose Macaulay,"*Potterism*,<br> Rose Macaulay",0.052282882883107916,-1.1344309013724727,1924-03-28,1925-03-28,0.22360248447204967,0.18975086119191534,-1.4647778774697664,0.09073200771833921,0.008232297224600766,,euclidean,0.7537627570415661,0.15521207618235763,0.18975086119191534,0.09073200771833921,0.4781638784056544
hemingway-ernest,1924-03-28/1925-03-28,machen-shining-pyramid,The Shining Pyramid by  Arthur Machen,"*The Shining Pyramid*,<br> Arthur Machen",0.03668828035867849,-1.153291175248751,1924-03-28,1925-03-28,0.24812030075187969,0.23638204165024568,-1.7130553561314947,0.11882682376260952,0.014119814045510262,,euclidean,0.6260378827726686,0.1737302075869346,0.23638204165024568,0.11882682376260952,0.5026897260597631
hemingway-ernest,1924-03-28/1925-03-28,mackenzie-early-life-adventures,The Early Life and Adventures of Sylvia Scarlett by  Compton Mackenzie,"*The Early Life and Adventures of Sylvia Scarlett*,<br> Compton Mackenzie",0.024455372568700586,-1.1018570319669265,1924-03-28,1925-03-28,0.21745249824067558,0.15831181034005928,-1.061529213377762,0.09887960475231129,0.009777176235973302,,euclidean,0.8499825425886512,0.13340656038314516,0.15831181034005928,0.09887960475231129,0.6245876699907257
hemingway-ernest,1924-03-28/1925-03-28,mackenzie-poor-relations,Poor Relations by  Compton Mackenzie,"*Poor Relations*,<br> Compton Mackenzie",0.02822902246950518,-1.1327013675758617,1924-03-28,1925-03-28,0.231203007518797,0.18954955725153214,-1.442558335729948,0.10720522644933315,0.011492960578052802,,euclidean,0.7606203646926714,0.1496605290799448,0.18954955725153214,0.10720522644933315,0.5655788808151733
hemingway-ernest,1924-03-28/1925-03-28,mackenzie-rich-relatives,Rich Relatives by  Compton Mackenzie,"*Rich Relatives*,<br> Compton Mackenzie",0.025942544545249004,-1.1187964794932608,1924-03-28,1925-03-28,0.22084548104956264,0.1707582896421594,-1.267232837505907,0.1012155138216302,0.010244580238176615,,euclidean,0.8068266700150909,0.13918210507899034,0.1707582896421594,0.1012155138216302,0.5927414360599251
hemingway-ernest,1924-03-28/1925-03-28,mackenzie-sinister-street,Sinister Street by  Compton Mackenzie,"*Sinister Street*,<br> Compton Mackenzie",0.028749727616387447,-1.119432820523264,1924-03-28,1925-03-28,0.2300420168067227,0.17873380157242716,-1.2751283266849036,0.10459950691284764,0.010941056846410861,,euclidean,0.8049767214648462,0.1458418486651791,0.17873380157242716,0.10459950691284764,0.5852251000796929
hemingway-ernest,1924-03-28/1925-03-28,mackenzie-sylvia-michael,Sylvia & Michael by  Compton Mackenzie,"*Sylvia & Michael*,<br> Compton Mackenzie",0.024034023130614274,-1.1050237997474301,1924-03-28,1925-03-28,0.2180016515276631,0.1602088908206246,-1.0993320332554948,0.09958835160006452,0.009917839774418074,,euclidean,0.8426701351416692,0.13408152182630065,0.1602088908206246,0.09958835160006452,0.6216156362480973
hemingway-ernest,1924-03-28/1925-03-28,mackenzie-vanity-girl,The Vanity Girl by  Compton Mackenzie,"*The Vanity Girl*,<br> Compton Mackenzie",0.02822902246950518,-1.1327013675758617,1924-03-28,1925-03-28,0.231203007518797,0.18954955725153214,-1.442558335729948,0.10720522644933315,0.011492960578052802,,euclidean,0.7606203646926714,0.1496605290799448,0.18954955725153214,0.10720522644933315,0.5655788808151733
hemingway-ernest,1924-03-28/1925-03-28,mansfield-bliss-short-stories,Bliss and Other Stories by  Katherine Mansfield,"*Bliss and Other Stories*,<br> Katherine Mansfield",0.0,-0.6729081107413812,1924-03-28,1925-03-28,0.2181739631336405,0.02355531486852751,1.656952805810282,0.1197435797169201,0.014338524883422396,,euclidean,1.1491015840532361,0.08057642600072268,0.02355531486852751,0.1197435797169201,5.083505798383985
hemingway-ernest,1924-03-28/1925-03-28,mansfield-garden-party-stories,The Garden Party and Other Stories by  Katherine Mansfield,"*The Garden Party and Other Stories*,<br> Katherine Mansfield",0.023440508494270897,-1.070367674659593,1924-03-28,1925-03-28,0.2517482517482517,0.16526477799011313,-0.7017237516877128,0.11526631502816247,0.013286323380171591,,euclidean,0.9103301831508132,0.14681784607754525,0.16526477799011313,0.11526631502816247,0.6974644956414017
hemingway-ernest,1924-03-28/1925-03-28,masefield-sard-harker,Sard Harker by  John Masefield,"*Sard Harker*,<br> John Masefield",0.09301875348711897,-0.9819995871590645,1924-03-28,1925-03-28,0.2571428571428571,0.17076098032671802,0.15765576073123144,0.08209994303394065,0.0067404006461763005,,euclidean,1.0170773621134606,0.1736408636522314,0.17076098032671802,0.08209994303394065,0.4807886607166247
hemingway-ernest,1924-03-28/1925-03-28,maugham-chinese-screen,On a Chinese Screen by  W. Somerset Maugham,"*On a Chinese Screen*,<br> W. Somerset Maugham",0.036756302247086224,-1.1141617301636775,1924-03-28,1925-03-28,0.26086956521739124,0.19999493013609626,-1.2100950932160255,0.11588739180095232,0.013429887578427432,,euclidean,0.8197264995001756,0.16587359920019124,0.19999493013609626,0.11588739180095232,0.579451647709725
hemingway-ernest,1924-03-28/1925-03-28,mcalmon-companion-volume,A Companion Volume by  Robert McAlmon,"*A Companion Volume*,<br> Robert McAlmon",0.0,-1.0752437147927565,1924-03-28,1925-03-28,0.2819548872180451,0.1779969954288495,-0.7555422622448725,0.14258841238163578,0.020331455345515424,,euclidean,0.9021602166248753,0.15331729421563153,0.1779969954288495,0.14258841238163578,0.8010720183118621
