member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,coyle-widows-house-novel,The Widow's House: A Novel by  Kathleen Coyle,"*The Widow's House: A Novel*,<br> Kathleen Coyle",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,crane-maggie-girl-streets,Maggie: A Girl of the Streets by  Stephen Crane,"*Maggie: A Girl of the Streets*,<br> Stephen Crane",0.033333333333333354,-0.5775997938492603,1924-03-28,1925-03-28,0.8589891200438664,0.033571209320291645,1.7320503222103711,0.4766239366727969,0.2271703770094743,,pearson,1.154700502426768,0.3086312208991638,0.033571209320291645,0.4766239366727969,14.197401473550977
hemingway-ernest,1924-03-28/1925-03-28,croce-aesthetic-science-expression,Aesthetic: As Science of Expression and General Linguistic by  Benedetto Croce,"*Aesthetic: As Science of Expression and General Linguistic*,<br> Benedetto Croce",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,croce-ariosto-shakespeare-corneille,"Ariosto, Shakespeare and Corneille by  Benedetto Croce","*Ariosto, Shakespeare and Corneille*,<br> Benedetto Croce",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,croce-poetry-dante,The Poetry of Dante by  Benedetto Croce,"*The Poetry of Dante*,<br> Benedetto Croce",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cronwright-schreiner-life-olive-schreiner,The Life of Olive Schreiner by  S. C. Cronwright-Schreiner,"*The Life of Olive Schreiner*,<br> S. C. Cronwright-Schreiner",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,crowley-diary-drug-fiend,The Diary of a Drug Fiend by  Aleister Crowley,"*The Diary of a Drug Fiend*,<br> Aleister Crowley",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cummings-enormous-room,The Enormous Room by  E. E. Cummings,"*The Enormous Room*,<br> E. E. Cummings",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cummings-tulips-chimneys,Tulips and Chimneys by  E. E. Cummings,"*Tulips and Chimneys*,<br> E. E. Cummings",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dane-first-blade-comedy,First the Blade: A Comedy of Growth by  Clemence Dane,"*First the Blade: A Comedy of Growth*,<br> Clemence Dane",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dane-wandering-stars,Wandering Stars by  Clemence Dane,"*Wandering Stars*,<br> Clemence Dane",0.2,-0.5773502691896257,1924-03-28,1925-03-28,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1924-03-28/1925-03-28,dane-way-things-happen,The Way Things Happen: A Story in Three Acts by  Clemence Dane,"*The Way Things Happen: A Story in Three Acts*,<br> Clemence Dane",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,de-la-mare-return,The Return by  Walter De la Mare,"*The Return*,<br> Walter De la Mare",0.033333333333333354,-0.6126628467542053,1924-03-28,1925-03-28,0.8355398578448905,0.06573731099078861,1.7221334218344326,0.45408906741592703,0.20619688114666634,,pearson,1.1539652931317714,0.3115368340563375,0.06573731099078861,0.45408906741592703,6.907630698182284
hemingway-ernest,1924-03-28/1925-03-28,de-la-mare-riddle,The Riddle by  Walter De la Mare,"*The Riddle*,<br> Walter De la Mare",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,defoe-moll-flanders-roxana,Moll Flanders and Roxana by  Daniel Defoe,"*Moll Flanders and Roxana*,<br> Daniel Defoe",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dekker-seven-deadly-sinnes,The Seven Deadly Sinnes of London by  Thomas Dekker,"*The Seven Deadly Sinnes of London*,<br> Thomas Dekker",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dell-briary-bush,The Briary-Bush by  Floyd Dell,"*The Briary-Bush*,<br> Floyd Dell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dell-ever-child,Were You Ever a Child? by  Floyd Dell,"*Were You Ever a Child?*,<br> Floyd Dell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dell-janet-march-novel,Janet March: A Novel by  Floyd Dell,"*Janet March: A Novel*,<br> Floyd Dell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dickens-barnaby-rudge,Barnaby Rudge by  Charles Dickens,"*Barnaby Rudge*,<br> Charles Dickens",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dickens-david-copperfield,David Copperfield by  Charles Dickens,"*David Copperfield*,<br> Charles Dickens",0.04999999999999999,-0.577965403930112,1924-03-28,1925-03-28,0.7720871081444678,0.05051280493731042,1.7320478572574405,0.41674923110631706,0.17367992162770646,,pearson,1.1547003198376082,0.29086663769392607,0.05051280493731042,0.41674923110631706,8.250368032888476
hemingway-ernest,1924-03-28/1925-03-28,dickens-dombey,Dombey and Son by  Charles Dickens,"*Dombey and Son*,<br> Charles Dickens",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dickens-great-expectations,Great Expectations by  Charles Dickens,"*Great Expectations*,<br> Charles Dickens",0.0796661244120141,-0.595712785749889,1924-03-28,1925-03-28,0.8178292359434328,0.09523809523809523,1.7293948720606926,0.4217553046746014,0.17787753702116582,,pearson,1.1545037577051762,0.33091115186451403,0.09523809523809523,0.4217553046746014,4.428430699083314
hemingway-ernest,1924-03-28/1925-03-28,dickens-hard-times,Hard Times by  Charles Dickens,"*Hard Times*,<br> Charles Dickens",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dickens-little-dorrit,Little Dorrit by  Charles Dickens,"*Little Dorrit*,<br> Charles Dickens",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dos-passos-one-mans-initiation,One Man's Initiation – 1917 by  John Dos Passos,"*One Man's Initiation – 1917*,<br> John Dos Passos",0.06558100808053435,-0.5786367307457385,1924-03-28,1925-03-28,0.7966997634392461,0.06666666666666665,1.7320378986695497,0.4217985568718793,0.17791402257919997,,pearson,1.1546995821634307,0.30964914606214905,0.06666666666666665,0.4217985568718793,6.32697835307819
hemingway-ernest,1924-03-28/1925-03-28,dostoyevsky-brothers-karamazov,The Brothers Karamazov by  Fyodor Dostoyevsky,"*The Brothers Karamazov*,<br> Fyodor Dostoyevsky",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dostoyevsky-eternal-husband-stories,The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",0.2,-0.5773502691896257,1924-03-28,1925-03-28,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1924-03-28/1925-03-28,dostoyevsky-possessed,The Possessed by  Fyodor Dostoyevsky,"*The Possessed*,<br> Fyodor Dostoyevsky",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,doughty-travels-arabia-deserta,Travels in Arabia Deserta by  Charles Montagu Doughty,"*Travels in Arabia Deserta*,<br> Charles Montagu Doughty",0.13279302535790377,-0.578006049673759,1924-03-28,1925-03-28,0.8464600333752685,0.13333333333333336,1.7320474544070277,0.41187995431069185,0.16964509676297762,,pearson,1.154700289996821,0.3708621306888353,0.13333333333333336,0.41187995431069185,3.089099657330188
hemingway-ernest,1924-03-28/1925-03-28,douglas-old-calabria,Old Calabria by  Norman Douglas,"*Old Calabria*,<br> Norman Douglas",0.0665677298930763,-0.577463786615533,1924-03-28,1925-03-28,0.8213819421675429,0.06666666666666665,1.7320507071242586,0.43576363086624004,0.1898899419857287,,pearson,1.1547005309389093,0.31820544624242864,0.06666666666666665,0.43576363086624004,6.536454462993602
hemingway-ernest,1924-03-28/1925-03-28,dreiser-color-great-city,The Color of a Great City by  Theodore Dreiser,"*The Color of a Great City*,<br> Theodore Dreiser",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dreiser-genius,"The ""Genius"" by  Theodore Dreiser","*The ""Genius""*,<br> Theodore Dreiser",0.08749999999999997,-0.6475326888883208,1924-03-28,1925-03-28,0.853521516176935,0.14852325218285678,1.6921041744392968,0.4257415790491627,0.18125589213127447,,pearson,1.1517313573618535,0.3631815894532639,0.14852325218285678,0.4257415790491627,2.8664978230142992
hemingway-ernest,1924-03-28/1925-03-28,dreiser-hey-rub-dub,Hey Rub-a-Dub-Dub: A Book of the Mystery and Wonder and Terror of Life by  Theodore Dreiser,"*Hey Rub-a-Dub-Dub: A Book of the Mystery and Wonder and Terror of Life*,<br> Theodore Dreiser",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,duclaux-short-history-france,A Short History of France by  Mary Duclaux,"*A Short History of France*,<br> Mary Duclaux",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,dunsany-king-elflands-daughter,The King of Elfland's Daughter by  Lord Dunsany,"*The King of Elfland's Daughter*,<br> Lord Dunsany",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,eliot-mill-floss,The Mill on the Floss by  George Eliot,"*The Mill on the Floss*,<br> George Eliot",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,eliot-waste-land,The Waste Land by  T. S. Eliot,"*The Waste Land*,<br> T. S. Eliot",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ellis-dance-life,The Dance of Life by  Havelock Ellis,"*The Dance of Life*,<br> Havelock Ellis",0.054545454545454564,-0.5907020047132867,1924-03-28,1925-03-28,0.8299670471941323,0.06645566836789218,1.7306506285670398,0.44429159440174243,0.1973950208560424,,pearson,1.154596808992194,0.3169893900358263,0.06645566836789218,0.44429159440174243,6.685533458819298
hemingway-ernest,1924-03-28/1925-03-28,ellis-evolution-modesty-phenomena,The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism (Studies in the Psychology of Sex 1) by  Havelock Ellis,"*The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism (Studies in the Psychology of Sex 1)*,<br> Havelock Ellis",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ellis-impressions-comments,Impressions and Comments by  Havelock Ellis,"*Impressions and Comments*,<br> Havelock Ellis",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ellis-kanga-creek-australian,Kanga Creek: An Australian Idyll by  Havelock Ellis,"*Kanga Creek: An Australian Idyll*,<br> Havelock Ellis",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ellis-little-essays-love,Little Essays of Love or Virtue by  Havelock Ellis,"*Little Essays of Love or Virtue*,<br> Havelock Ellis",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ellis-man-woman-study,Man and Woman: A Study of Human Secondary Sexual Characters by  Havelock Ellis,"*Man and Woman: A Study of Human Secondary Sexual Characters*,<br> Havelock Ellis",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,emerson-essays,Essays by  Ralph Waldo Emerson,"*Essays*,<br> Ralph Waldo Emerson",0.06650735373688499,-0.5775325095975962,1924-03-28,1925-03-28,0.8236188062355183,0.06666666666666665,1.7320505486831002,0.43707251848388234,0.19103238641384368,,pearson,1.154700519202527,0.3189309422130233,0.06666666666666665,0.43707251848388234,6.556087777258236
hemingway-ernest,1924-03-28/1925-03-28,emerson-representative-men-seven,Representative Men: Seven Lectures by  Ralph Waldo Emerson,"*Representative Men: Seven Lectures*,<br> Ralph Waldo Emerson",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,ervine-impressions-elders,Some Impressions of My Elders by  St. John G. Ervine,"*Some Impressions of My Elders*,<br> St. John G. Ervine",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,farrar-life-christ,Life of Christ by  F. W. Farrar,"*Life of Christ*,<br> F. W. Farrar",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,figgis-return-hero,The Return of the Hero by  Darrell Figgis,"*The Return of the Hero*,<br> Darrell Figgis",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,firbank-flower-beneath-foot,The Flower Beneath the Foot: Being a Record of the Early Life of St. Laura de Nazianzi and the Times in Which She Lived by  Ronald Firbank,"*The Flower Beneath the Foot: Being a Record of the Early Life of St. Laura de Nazianzi and the Times in Which She Lived*,<br> Ronald Firbank",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
