member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,hearn-gleanings-buddha-fields,Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East by  Lafcadio Hearn,"*Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East*,<br> Lafcadio Hearn",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hearn-glimpses-unfamiliar-japan,Glimpses of Unfamiliar Japan by  Lafcadio Hearn,"*Glimpses of Unfamiliar Japan*,<br> Lafcadio Hearn",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hearn-japan-attempt-interpretation,Japan: An Attempt at Interpretation by  Lafcadio Hearn,"*Japan: An Attempt at Interpretation*,<br> Lafcadio Hearn",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hecht-gargoyles,Gargoyles by  Ben Hecht,"*Gargoyles*,<br> Ben Hecht",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hecht-thousand-one-afternoons,A Thousand and One Afternoons in Chicago by  Ben Hecht,"*A Thousand and One Afternoons in Chicago*,<br> Ben Hecht",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,henry-four-million,The Four Million by  O. Henry,"*The Four Million*,<br> O. Henry",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,henry-heart-west,Heart of the West by  O. Henry,"*Heart of the West*,<br> O. Henry",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,henry-options,Options by  O. Henry,"*Options*,<br> O. Henry",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,henry-rolling-stones,Rolling Stones by  O. Henry,"*Rolling Stones*,<br> O. Henry",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,henry-strictly-business,Strictly Business: More Stories of the Four Million by  O. Henry,"*Strictly Business: More Stories of the Four Million*,<br> O. Henry",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,henry-villa-elsa,Villa Elsa by  Stuart Oliver Henry,"*Villa Elsa*,<br> Stuart Oliver Henry",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,herford-childs-primer-natural,A Child's Primer of Natural History by  Oliver Herford,"*A Child's Primer of Natural History*,<br> Oliver Herford",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hergesheimer-bright-shawl,The Bright Shawl by  Joseph Hergesheimer,"*The Bright Shawl*,<br> Joseph Hergesheimer",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hergesheimer-cytherea,Cytherea by  Joseph Hergesheimer,"*Cytherea*,<br> Joseph Hergesheimer",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hergesheimer-gold-iron,Gold and Iron by  Joseph Hergesheimer,"*Gold and Iron*,<br> Joseph Hergesheimer",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hergesheimer-java-head,Java Head by  Joseph Hergesheimer,"*Java Head*,<br> Joseph Hergesheimer",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hergesheimer-mountain-blood-novel,Mountain Blood: A Novel by  Joseph Hergesheimer,"*Mountain Blood: A Novel*,<br> Joseph Hergesheimer",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hergesheimer-three-black-pennys,The Three Black Pennys by  Joseph Hergesheimer,"*The Three Black Pennys*,<br> Joseph Hergesheimer",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hewlett-open-country-comedy,Open Country: A Comedy with a String by  Maurice Hewlett,"*Open Country: A Comedy with a String*,<br> Maurice Hewlett",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hichens-garden-allah,The Garden of Allah by  Robert Smythe Hichens,"*The Garden of Allah*,<br> Robert Smythe Hichens",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hodgson-life-james-elroy,The Life of James Elroy Flecker by  Geraldine Emma Hodgson,"*The Life of James Elroy Flecker*,<br> Geraldine Emma Hodgson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,holding-invincible-minnie,Invincible Minnie by  Elisabeth Sanxay Holding,"*Invincible Minnie*,<br> Elisabeth Sanxay Holding",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,honore-de-balzac-celibates,The Celibates by  Honoré de Balzac,"*The Celibates*,<br> Honoré de Balzac",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,houghton-younger-generation,The Younger Generation by  Stanley Houghton,"*The Younger Generation*,<br> Stanley Houghton",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,housman-shropshire-lad,A Shropshire Lad by  A. E. Housman,"*A Shropshire Lad*,<br> A. E. Housman",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,howe-bernard-shaw-critical,Bernard Shaw: A Critical Study by  P. P. Howe,"*Bernard Shaw: A Critical Study*,<br> P. P. Howe",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,howe-synge-critical-study,J. M. Synge: A Critical Study by  P. P. Howe,"*J. M. Synge: A Critical Study*,<br> P. P. Howe",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,howells,Howells by (Periodical),"*Howells*,<br>(Periodical)",0.1664760469775649,-1.1026859271982363,1924-03-28,1925-03-28,0.2727272727272727,0.24040132081278298,-1.0713951665298358,0.05446594693339018,0.002966539375350875,,0.8480967495382772,0.2265348801725402,0.24040132081278298,0.05446594693339018,0.22656259437029697
hemingway-ernest,1924-03-28/1925-03-28,howells-undiscovered-country,The Undiscovered Country by  William Dean Howells,"*The Undiscovered Country*,<br> William Dean Howells",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huddleston-poincare-biographical-portrait,Poincaré: A Biographical Portrait by  Sisley Huddleston,"*Poincaré: A Biographical Portrait*,<br> Sisley Huddleston",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hudson-birds-town-village,Birds in Town and Village by  W. H. Hudson,"*Birds in Town and Village*,<br> W. H. Hudson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hudson-crystal-age,A Crystal Age by  W. H. Hudson,"*A Crystal Age*,<br> W. H. Hudson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hudson-elinor-colhouse,Elinor Colhouse by  Stephen Hudson,"*Elinor Colhouse*,<br> Stephen Hudson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hudson-green-mansions-romance,Green Mansions: A Romance of the Tropical Forest by  W. H. Hudson,"*Green Mansions: A Romance of the Tropical Forest*,<br> W. H. Hudson",0.02382321167973009,-0.6966938316196634,1924-03-28,1925-03-28,0.22710038301966115,0.051136363636363646,1.613389413168008,0.11032599631342209,0.012171825462549225,,1.1458199741242387,0.10068665277858496,0.051136363636363646,0.11032599631342209,2.1574861501291425
hemingway-ernest,1924-03-28/1925-03-28,hudson-little-boy-lost,A Little Boy Lost by  W. H. Hudson,"*A Little Boy Lost*,<br> W. H. Hudson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hudson-purple-land,The Purple Land by  W. H. Hudson,"*The Purple Land*,<br> W. H. Hudson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hull-sheik,The Sheik by  E. M. Hull,"*The Sheik*,<br> E. M. Hull",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hundred-seventy-chinese,A Hundred and Seventy Chinese Poems by (Periodical),"*A Hundred and Seventy Chinese Poems*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huneker-overtones-book-temperaments,"Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff by  James Huneker","*Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff*,<br> James Huneker",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huneker-promenades-impressionist,Promenades of an Impressionist by  James Huneker,"*Promenades of an Impressionist*,<br> James Huneker",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hunt-tales-uneasy-2,Tales of the Uneasy by  Violet Hunt,"*Tales of the Uneasy*,<br> Violet Hunt",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hurst-lummox,Lummox by  Fannie Hurst,"*Lummox*,<br> Fannie Hurst",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hutchinson-freedom,This Freedom by  A. S. M. Hutchinson,"*This Freedom*,<br> A. S. M. Hutchinson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huxley-antic-hay,Antic Hay by  Aldous Huxley,"*Antic Hay*,<br> Aldous Huxley",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huxley-barren-leaves,Those Barren Leaves by  Aldous Huxley,"*Those Barren Leaves*,<br> Aldous Huxley",0.027742500375672968,-0.6705761819096353,1924-03-28,1925-03-28,0.2303429938402597,0.04909090909090902,1.6606645661232151,0.11132163067193532,0.01239250545545877,,1.1493800318261307,0.1023921344356139,0.04909090909090902,0.11132163067193532,2.267662847020908
hemingway-ernest,1924-03-28/1925-03-28,huxley-crome-yellow,Crome Yellow by  Aldous Huxley,"*Crome Yellow*,<br> Aldous Huxley",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huxley-essays-biologist,Essays of a Biologist by  Julian Huxley,"*Essays of a Biologist*,<br> Julian Huxley",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huxley-limbo,Limbo by  Aldous Huxley,"*Limbo*,<br> Aldous Huxley",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huxley-little-mexican-stories,Little Mexican and Other Stories by  Aldous Huxley,"*Little Mexican and Other Stories*,<br> Aldous Huxley",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huxley-margin,On the Margin by  Aldous Huxley,"*On the Margin*,<br> Aldous Huxley",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,huxley-mortal-coils,Mortal Coils by  Aldous Huxley,"*Mortal Coils*,<br> Aldous Huxley",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
