item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
hudson-elinor-colhouse,"*Elinor Colhouse*,<br> Stephen Hudson",Elinor Colhouse by  Stephen Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huxley-little-mexican-stories,"*Little Mexican and Other Stories*,<br> Aldous Huxley",Little Mexican and Other Stories by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bradby-psycho-analysis-place,"*Psycho-Analysis and Its Place in Life*,<br> M. K. Bradby",Psycho-Analysis and Its Place in Life by  M. K. Bradby,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
jung-psychology-unconscious,"*The Psychology of the Unconscious*,<br> Carl Gustav Jung",The Psychology of the Unconscious by  Carl Gustav Jung,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bibesco-blame,"*I Have Only Myself to Blame*,<br> Elizabeth Bibesco",I Have Only Myself to Blame by  Elizabeth Bibesco,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
joyce-chamber-music,"*Chamber Music*,<br> James Joyce",Chamber Music by  James Joyce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
joyce-chamber-music,"*Chamber Music*,<br> James Joyce",Chamber Music by  James Joyce,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
jones-wedgwood-medallion,"*The Wedgwood Medallion*,<br> E. B. C. Jones",The Wedgwood Medallion by  E. B. C. Jones,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bibesco-blame,"*I Have Only Myself to Blame*,<br> Elizabeth Bibesco",I Have Only Myself to Blame by  Elizabeth Bibesco,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
bojer-kingdom,"*Our Kingdom*,<br> Johan Bojer",Our Kingdom by  Johan Bojer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
johnston-mrs-warrens-daughter,"*Mrs. Warren's Daughter*,<br> Harry Hamilton Johnston",Mrs. Warren's Daughter by  Harry Hamilton Johnston,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
johnston-mrs-warrens-daughter,"*Mrs. Warren's Daughter*,<br> Harry Hamilton Johnston",Mrs. Warren's Daughter by  Harry Hamilton Johnston,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
landor-hellenics,"*The Hellenics*,<br> Walter Savage Landor",The Hellenics by  Walter Savage Landor,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
landor-imaginary-conversations,"*Imaginary Conversations*,<br> Walter Savage Landor",Imaginary Conversations by  Walter Savage Landor,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
johnston-gay-dombeys,"*The Gay-Dombeys*,<br> Harry Hamilton Johnston",The Gay-Dombeys by  Harry Hamilton Johnston,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
langland-piers-ploughman,"*Piers Ploughman*,<br> William Langland",Piers Ploughman by  William Langland,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
johnston-gay-dombeys,"*The Gay-Dombeys*,<br> Harry Hamilton Johnston",The Gay-Dombeys by  Harry Hamilton Johnston,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
jesperson-language-nature-development,"*Language: Its Nature, Development, and Origin*,<br> Otto Jesperson","Language: Its Nature, Development, and Origin by  Otto Jesperson",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
jerome-tommy-co,"*Tommy and Co.*,<br> Jerome K. Jerome",Tommy and Co. by  Jerome K. Jerome,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
jerome-tommy-co,"*Tommy and Co.*,<br> Jerome K. Jerome",Tommy and Co. by  Jerome K. Jerome,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
lawrence-aarons-rod,"*Aaron's Rod*,<br> D. H. Lawrence",Aaron's Rod by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
jerome-three-men-bummel,"*Three Men on the Bummel*,<br> Jerome K. Jerome",Three Men on the Bummel by  Jerome K. Jerome,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
jerome-three-men-bummel,"*Three Men on the Bummel*,<br> Jerome K. Jerome",Three Men on the Bummel by  Jerome K. Jerome,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
jerome-three-men-boat,"*Three Men in a Boat (To Say Nothing of the Dog)*,<br> Jerome K. Jerome",Three Men in a Boat (To Say Nothing of the Dog) by  Jerome K. Jerome,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
jerome-three-men-boat,"*Three Men in a Boat (To Say Nothing of the Dog)*,<br> Jerome K. Jerome",Three Men in a Boat (To Say Nothing of the Dog) by  Jerome K. Jerome,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
jerome-passing-third-floor,"*The Passing of the Third Floor Back*,<br> Jerome K. Jerome",The Passing of the Third Floor Back by  Jerome K. Jerome,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
jerome-passing-third-floor,"*The Passing of the Third Floor Back*,<br> Jerome K. Jerome",The Passing of the Third Floor Back by  Jerome K. Jerome,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
jameson-imprudence,"*Imprudence*,<br> Storm Jameson",Imprudence by  Storm Jameson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bojer-kingdom,"*Our Kingdom*,<br> Johan Bojer",Our Kingdom by  Johan Bojer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
borden-jane-stranger,"*Jane—Our Stranger*,<br> Mary Borden",Jane—Our Stranger by  Mary Borden,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
lawrence-aarons-rod,"*Aaron's Rod*,<br> D. H. Lawrence",Aaron's Rod by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
james-wings-dove,"*The Wings of the Dove*,<br> Henry James",The Wings of the Dove by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
james-watch-ward,"*Watch and Ward*,<br> Henry James",Watch and Ward by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bergman-gods-orchid,"*God's Orchid*,<br> Hjalmar Bergman",God's Orchid by  Hjalmar Bergman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
jung-psychology-unconscious,"*The Psychology of the Unconscious*,<br> Carl Gustav Jung",The Psychology of the Unconscious by  Carl Gustav Jung,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
james-tragic-muse,"*The Tragic Muse*,<br> Henry James",The Tragic Muse by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kay-scott-blind-mice,"*Blind Mice*,<br> C. Kay-Scott",Blind Mice by  C. Kay-Scott,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-many-inventions,"*Many Inventions*,<br> Rudyard Kipling",Many Inventions by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-many-inventions,"*Many Inventions*,<br> Rudyard Kipling",Many Inventions by  Rudyard Kipling,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-light-failed,"*The Light That Failed*,<br> Rudyard Kipling",The Light That Failed by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-light-failed,"*The Light That Failed*,<br> Rudyard Kipling",The Light That Failed by  Rudyard Kipling,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-kim,"*Kim*,<br> Rudyard Kipling",Kim by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-kim,"*Kim*,<br> Rudyard Kipling",Kim by  Rudyard Kipling,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-just-stories,"*Just So Stories*,<br> Rudyard Kipling",Just So Stories by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-just-stories,"*Just So Stories*,<br> Rudyard Kipling",Just So Stories by  Rudyard Kipling,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-jungle-book,"*The Jungle Book*,<br> Rudyard Kipling",The Jungle Book by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-jungle-book,"*The Jungle Book*,<br> Rudyard Kipling",The Jungle Book by  Rudyard Kipling,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
king-inner-shrine-novel,"*The Inner Shrine: A Novel of Today*,<br> Basil King",The Inner Shrine: A Novel of Today by  Basil King,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
keynes-economic-consequences-peace,"*The Economic Consequences of the Peace*,<br> John Maynard Keynes",The Economic Consequences of the Peace by  John Maynard Keynes,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
keynes-economic-consequences-peace,"*The Economic Consequences of the Peace*,<br> John Maynard Keynes",The Economic Consequences of the Peace by  John Maynard Keynes,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-stories-poems-every,"*Stories and Poems Every Child Should Know*,<br> Rudyard Kipling",Stories and Poems Every Child Should Know by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-story-gadsbys-tale,"*The Story of the Gadsbys: A Tale without a Plot*,<br> Rudyard Kipling",The Story of the Gadsbys: A Tale without a Plot by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kennedy-mixed-company,"*Mixed Company*,<br> Douglas D. Kennedy",Mixed Company by  Douglas D. Kennedy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-wee-willie-winkie,"*Wee Willie Winkie and Other Child Stories*,<br> Rudyard Kipling",Wee Willie Winkie and Other Child Stories by  Rudyard Kipling,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kennedy-mixed-company,"*Mixed Company*,<br> Douglas D. Kennedy",Mixed Company by  Douglas D. Kennedy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kennedy-constant-nymph,"*The Constant Nymph*,<br> Margaret Kennedy",The Constant Nymph by  Margaret Kennedy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
keith-sanskrit-drama-origin,"*The Sanskrit Drama in its Origin, Development, Theory and Practice*,<br> Arthur Berriedale Keith","The Sanskrit Drama in its Origin, Development, Theory and Practice by  Arthur Berriedale Keith",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
keats-keats-poems,"*Keats's Poems*,<br> John Keats",Keats's Poems by  John Keats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
keats-keats-poems,"*Keats's Poems*,<br> John Keats",Keats's Poems by  John Keats,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kaye-smith-joanna-godden,"*Joanna Godden*,<br> Sheila Kaye-Smith",Joanna Godden by  Sheila Kaye-Smith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kaye-smith-joanna-godden,"*Joanna Godden*,<br> Sheila Kaye-Smith",Joanna Godden by  Sheila Kaye-Smith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kaye-smith-green-apple-harvest,"*Green Apple Harvest*,<br> Sheila Kaye-Smith",Green Apple Harvest by  Sheila Kaye-Smith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kaye-smith-green-apple-harvest,"*Green Apple Harvest*,<br> Sheila Kaye-Smith",Green Apple Harvest by  Sheila Kaye-Smith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-wee-willie-winkie,"*Wee Willie Winkie and Other Child Stories*,<br> Rudyard Kipling",Wee Willie Winkie and Other Child Stories by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
lagerlof-marbacka,"*Mårbacka*,<br> Selma Lagerlöf",Mårbacka by  Selma Lagerlöf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kay-scott-blind-mice,"*Blind Mice*,<br> C. Kay-Scott",Blind Mice by  C. Kay-Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
james-varieties-religious-experience,"*The Varieties of Religious Experience*,<br> William James",The Varieties of Religious Experience by  William James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
james-spoils-poynton,"*The Spoils of Poynton*,<br> Henry James",The Spoils of Poynton by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hudson-little-boy-lost,"*A Little Boy Lost*,<br> W. H. Hudson",A Little Boy Lost by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ibsen-master-builder,"*The Master Builder*,<br> Henrik Ibsen",The Master Builder by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ibsen-hedda-gabler,"*Hedda Gabler*,<br> Henrik Ibsen",Hedda Gabler by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ibsen-hedda-gabler,"*Hedda Gabler*,<br> Henrik Ibsen",Hedda Gabler by  Henrik Ibsen,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
ibsen-emperor-galilean-world,"*Emperor and Galilean: A World-Historic Drama*,<br> Henrik Ibsen",Emperor and Galilean: A World-Historic Drama by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gosse-father-study-two,"*Father and Son: A Study of Two Temperaments*,<br> Edmund Gosse",Father and Son: A Study of Two Temperaments by  Edmund Gosse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
lawrence-lost-girl,"*The Lost Girl*,<br> D. H. Lawrence",The Lost Girl by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
lawrence-lost-girl,"*The Lost Girl*,<br> D. H. Lawrence",The Lost Girl by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
lawrence-prussian-officer-stories,"*The Prussian Officer and Other Stories*,<br> D. H. Lawrence",The Prussian Officer and Other Stories by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
ibsen-dolls-house,"*A Doll's House*,<br> Henrik Ibsen",A Doll's House by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
lawrence-prussian-officer-stories,"*The Prussian Officer and Other Stories*,<br> D. H. Lawrence",The Prussian Officer and Other Stories by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ibsen-dolls-house,"*A Doll's House*,<br> Henrik Ibsen",A Doll's House by  Henrik Ibsen,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
ibanez-four-horsemen-apocalypse,"*The Four Horsemen of the Apocalypse*,<br> Vincente Blasco Ibáñez",The Four Horsemen of the Apocalypse by  Vincente Blasco Ibáñez,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ibanez-four-horsemen-apocalypse,"*The Four Horsemen of the Apocalypse*,<br> Vincente Blasco Ibáñez",The Four Horsemen of the Apocalypse by  Vincente Blasco Ibáñez,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
huxley-mortal-coils,"*Mortal Coils*,<br> Aldous Huxley",Mortal Coils by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huxley-mortal-coils,"*Mortal Coils*,<br> Aldous Huxley",Mortal Coils by  Aldous Huxley,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
huxley-margin,"*On the Margin*,<br> Aldous Huxley",On the Margin by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
kipling-stalky-co,"*Stalky and Co.*,<br> Rudyard Kipling",Stalky and Co. by  Rudyard Kipling,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huxley-limbo,"*Limbo*,<br> Aldous Huxley",Limbo by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huxley-essays-biologist,"*Essays of a Biologist*,<br> Julian Huxley",Essays of a Biologist by  Julian Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huxley-crome-yellow,"*Crome Yellow*,<br> Aldous Huxley",Crome Yellow by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huxley-crome-yellow,"*Crome Yellow*,<br> Aldous Huxley",Crome Yellow by  Aldous Huxley,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bradby-psycho-analysis-place,"*Psycho-Analysis and Its Place in Life*,<br> M. K. Bradby",Psycho-Analysis and Its Place in Life by  M. K. Bradby,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
huxley-antic-hay,"*Antic Hay*,<br> Aldous Huxley",Antic Hay by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hurst-lummox,"*Lummox*,<br> Fannie Hurst",Lummox by  Fannie Hurst,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hunt-tales-uneasy-2,"*Tales of the Uneasy*,<br> Violet Hunt",Tales of the Uneasy by  Violet Hunt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huneker-promenades-impressionist,"*Promenades of an Impressionist*,<br> James Huneker",Promenades of an Impressionist by  James Huneker,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
huneker-overtones-book-temperaments,"*Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff*,<br> James Huneker","Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff by  James Huneker",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hull-sheik,"*The Sheik*,<br> E. M. Hull",The Sheik by  E. M. Hull,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hull-sheik,"*The Sheik*,<br> E. M. Hull",The Sheik by  E. M. Hull,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hudson-purple-land,"*The Purple Land*,<br> W. H. Hudson",The Purple Land by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ibsen-master-builder,"*The Master Builder*,<br> Henrik Ibsen",The Master Builder by  Henrik Ibsen,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
ibsen-peer-gynt,"*Peer Gynt*,<br> Henrik Ibsen",Peer Gynt by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
lawrence-boy-bush,"*The Boy in the Bush*,<br> D. H. Lawrence",The Boy in the Bush by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
boyd-wheat,"*Through the Wheat*,<br> Thomas Boyd",Through the Wheat by  Thomas Boyd,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
lawrence-england-england-stories,"*England, My England and Other Stories*,<br> D. H. Lawrence","England, My England and Other Stories by  D. H. Lawrence",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
james-spoils-poynton,"*The Spoils of Poynton*,<br> Henry James",The Spoils of Poynton by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
