item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
davis-exiles-stories,"*The Exiles and Other Stories*,<br> Richard Harding Davis",The Exiles and Other Stories by  Richard Harding Davis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
davis-gallagher-stories,"*Gallagher and Other Stories*,<br> Richard Harding Davis",Gallagher and Other Stories by  Richard Harding Davis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
davis-gallagher-stories,"*Gallagher and Other Stories*,<br> Richard Harding Davis",Gallagher and Other Stories by  Richard Harding Davis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
davis-van-bibber-others,"*Van Bibber and Others*,<br> Richard Harding Davis",Van Bibber and Others by  Richard Harding Davis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
emperors-death,"*The Emperor's Death*,<br>(Periodical)",The Emperor's Death by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
empty-house,"*The Empty House*,<br>(Periodical)",The Empty House by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gould-english-novel-today,"*The English Novel of Today*,<br> Gerald Gould",The English Novel of Today by  Gerald Gould,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gibbs-street-adventure,"*The Street of Adventure*,<br> Philip Gibbs",The Street of Adventure by  Philip Gibbs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
burke-whispering-windows,"*Whispering Windows*,<br> Thomas Burke",Whispering Windows by  Thomas Burke,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gaskell-wives-daughters,"*Wives and Daughters*,<br> Elizabeth Gaskell",Wives and Daughters by  Elizabeth Gaskell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gay-beggars-opera,"*The Beggar's Opera*,<br> John Gay",The Beggar's Opera by  John Gay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
burke-limehouse-nights-tales,"*Limehouse Nights: Tales of Chinatown*,<br> Thomas Burke",Limehouse Nights: Tales of Chinatown by  Thomas Burke,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
george-caliban,"*Caliban*,<br> Walter Lionel George",Caliban by  Walter Lionel George,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
george-caliban,"*Caliban*,<br> Walter Lionel George",Caliban by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
george-confession-ursula-trent-2,"*The Confession of Ursula Trent*,<br> Walter Lionel George",The Confession of Ursula Trent by  Walter Lionel George,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
george-confession-ursula-trent-2,"*The Confession of Ursula Trent*,<br> Walter Lionel George",The Confession of Ursula Trent by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
george-saintsbury,"*George Saintsbury*,<br>(Periodical)",George Saintsbury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
george-second-blooming,"*The Second Blooming*,<br> Walter Lionel George",The Second Blooming by  Walter Lionel George,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
george-second-blooming,"*The Second Blooming*,<br> Walter Lionel George",The Second Blooming by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
burke-limehouse-nights-tales,"*Limehouse Nights: Tales of Chinatown*,<br> Thomas Burke",Limehouse Nights: Tales of Chinatown by  Thomas Burke,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
buchan-huntingtower,"*Huntingtower*,<br> John Buchan",Huntingtower by  John Buchan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
buchan-huntingtower,"*Huntingtower*,<br> John Buchan",Huntingtower by  John Buchan,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
bryher-development,"*Development*,<br>Bryher",Development by Bryher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
georgian-poetry,"*Georgian Poetry*,<br>(Periodical)",Georgian Poetry by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
georgian-poetry,"*Georgian Poetry*,<br>(Periodical)",Georgian Poetry by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gibbs-little-novels-nowadays,"*Little Novels of Nowadays*,<br> Philip Gibbs",Little Novels of Nowadays by  Philip Gibbs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gibbs-middle-road,"*The Middle of the Road*,<br> Philip Gibbs",The Middle of the Road by  Philip Gibbs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
garnett-man-zoo,"*A Man in the Zoo*,<br> David Garnett",A Man in the Zoo by  David Garnett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
garnett-lady-fox,"*Lady into Fox*,<br> David Garnett",Lady into Fox by  David Garnett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
garnett-friday-nights-literary,"*Friday Nights: Literary Criticisms and Appreciations*,<br> Edward Garnett",Friday Nights: Literary Criticisms and Appreciations by  Edward Garnett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-plays-fifth-series,"*Plays: Fifth Series*,<br> John Galsworthy",Plays: Fifth Series by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-let-forsyte-saga,"*To Let (The Forsyte Saga)*,<br> John Galsworthy",To Let (The Forsyte Saga) by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
galsworthy-let-forsyte-saga,"*To Let (The Forsyte Saga)*,<br> John Galsworthy",To Let (The Forsyte Saga) by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-man-property-forsyte,"*The Man of Property (The Forsyte Saga)*,<br> John Galsworthy",The Man of Property (The Forsyte Saga) by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
galsworthy-man-property-forsyte,"*The Man of Property (The Forsyte Saga)*,<br> John Galsworthy",The Man of Property (The Forsyte Saga) by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-mob,"*The Mob*,<br> John Galsworthy",The Mob by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
galsworthy-mob,"*The Mob*,<br> John Galsworthy",The Mob by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-plays,"*Plays*,<br> John Galsworthy",Plays by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
galsworthy-plays,"*Plays*,<br> John Galsworthy",Plays by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-plays-fourth-series,"*Plays: Fourth Series*,<br> John Galsworthy",Plays: Fourth Series by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gardner-william-blake-man,"*William Blake: The Man*,<br> Charles Gardner",William Blake: The Man by  Charles Gardner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-saints-progress,"*Saint's Progress*,<br> John Galsworthy",Saint's Progress by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
galsworthy-saints-progress,"*Saint's Progress*,<br> John Galsworthy",Saint's Progress by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-six-short-plays,"*Six Short Plays*,<br> John Galsworthy",Six Short Plays by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
galsworthy-six-short-plays,"*Six Short Plays*,<br> John Galsworthy",Six Short Plays by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
burke-whispering-windows,"*Whispering Windows*,<br> Thomas Burke",Whispering Windows by  Thomas Burke,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
galsworthy-white-monkey,"*The White Monkey (A Modern Comedy)*,<br> John Galsworthy",The White Monkey (A Modern Comedy) by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
galsworthy-windows-comedy-three,"*Windows: A Comedy in Three Acts for Idealists and Others*,<br> John Galsworthy",Windows: A Comedy in Three Acts for Idealists and Others by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gardner-william-blake-man,"*William Blake: The Man*,<br> Charles Gardner",William Blake: The Man by  Charles Gardner,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gibbs-street-adventure,"*The Street of Adventure*,<br> Philip Gibbs",The Street of Adventure by  Philip Gibbs,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gibbs-youth-triumphant,"*Youth Triumphant*,<br> George Gibbs",Youth Triumphant by  George Gibbs,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
burney-evelina-history-young,"*Evelina: Or, the History of a Young Lady's Entrance into the World*,<br> Fanny Burney","Evelina: Or, the History of a Young Lady's Entrance into the World by  Fanny Burney",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gilbert-bab-ballads,"*Bab Ballads*,<br> W. S. Gilbert",Bab Ballads by  W. S. Gilbert,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
brooks-wine-puritans,"*The Wine of the Puritans*,<br> Van Wyck Brooks",The Wine of the Puritans by  Van Wyck Brooks,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
goldring-margots-progress,"*Margot's Progress*,<br> Douglas Goldring",Margot's Progress by  Douglas Goldring,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
goldring-margots-progress,"*Margot's Progress*,<br> Douglas Goldring",Margot's Progress by  Douglas Goldring,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
goldring-nobody-knows,"*Nobody Knows*,<br> Douglas Goldring",Nobody Knows by  Douglas Goldring,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
goldring-reputations-essays-criticism,"*Reputations: Essays in Criticism*,<br> Douglas Goldring",Reputations: Essays in Criticism by  Douglas Goldring,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
goldsmith-vicar-wakefield,"*The Vicar of Wakefield*,<br> Oliver Goldsmith",The Vicar of Wakefield by  Oliver Goldsmith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
goldsmith-vicar-wakefield,"*The Vicar of Wakefield*,<br> Oliver Goldsmith",The Vicar of Wakefield by  Oliver Goldsmith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
goodman-taker,"*The Taker*,<br> Daniel Carson Goodman",The Taker by  Daniel Carson Goodman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gordon-modern-french-painters,"*Modern French Painters*,<br> Jan Gordon",Modern French Painters by  Jan Gordon,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gorman-james-joyce-first,"*James Joyce, His First Forty Years*,<br> Herbert Sherman Gorman","James Joyce, His First Forty Years by  Herbert Sherman Gorman",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gosse-books-table,"*Books on the Table*,<br> Edmund Gosse",Books on the Table by  Edmund Gosse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gosse-books-table,"*Books on the Table*,<br> Edmund Gosse",Books on the Table by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gosse-books-table-2,"*More Books on the Table*,<br> Edmund Gosse",More Books on the Table by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gosse-diversions-man-letters,"*Some Diversions of a Man of Letters*,<br> Edmund Gosse",Some Diversions of a Man of Letters by  Edmund Gosse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gosse-diversions-man-letters,"*Some Diversions of a Man of Letters*,<br> Edmund Gosse",Some Diversions of a Man of Letters by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gosse-father-study-two,"*Father and Son: A Study of Two Temperaments*,<br> Edmund Gosse",Father and Son: A Study of Two Temperaments by  Edmund Gosse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gosse-father-study-two,"*Father and Son: A Study of Two Temperaments*,<br> Edmund Gosse",Father and Son: A Study of Two Temperaments by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gosse-french-profiles,"*French Profiles*,<br> Edmund Gosse",French Profiles by  Edmund Gosse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gosse-french-profiles,"*French Profiles*,<br> Edmund Gosse",French Profiles by  Edmund Gosse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
lincoln-galusha-magnificent,"*Galusha the Magnificent*,<br> Joseph Crosby Lincoln",Galusha the Magnificent by  Joseph Crosby Lincoln,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
brooks-wine-puritans,"*The Wine of the Puritans*,<br> Van Wyck Brooks",The Wine of the Puritans by  Van Wyck Brooks,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
gissing-town-traveller,"*The Town Traveller*,<br> George Robert Gissing",The Town Traveller by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing,"*Gissing*,<br>(Periodical)",Gissing by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gilbert-bab-ballads,"*Bab Ballads*,<br> W. S. Gilbert",Bab Ballads by  W. S. Gilbert,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bryher-development,"*Development*,<br>Bryher",Development by Bryher,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gilman-man-made-world,"*The Man-Made World; Or, Our Androcentric Culture*,<br> Charlotte Perkins Gilman","The Man-Made World; Or, Our Androcentric Culture by  Charlotte Perkins Gilman",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gilman-man-made-world,"*The Man-Made World; Or, Our Androcentric Culture*,<br> Charlotte Perkins Gilman","The Man-Made World; Or, Our Androcentric Culture by  Charlotte Perkins Gilman",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gilman-women-economics,"*Women and Economics*,<br> Charlotte Perkins Gilman",Women and Economics by  Charlotte Perkins Gilman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gilman-women-economics,"*Women and Economics*,<br> Charlotte Perkins Gilman",Women and Economics by  Charlotte Perkins Gilman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gilmore-air,"*Out of the Air*,<br> Inez Haynes Gilmore",Out of the Air by  Inez Haynes Gilmore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gilmore-air,"*Out of the Air*,<br> Inez Haynes Gilmore",Out of the Air by  Inez Haynes Gilmore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing,"*Gissing*,<br>(Periodical)",Gissing by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing-private-papers-henry,"*The Private Papers of Henry Ryecroft*,<br> George Robert Gissing",The Private Papers of Henry Ryecroft by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing-born-exile,"*Born in Exile*,<br> George Robert Gissing",Born in Exile by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing-demos-story-english,"*Demos: A Story of English Socialism*,<br> George Robert Gissing",Demos: A Story of English Socialism by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing-house-cobwebs,"*The House of Cobwebs*,<br> George Robert Gissing",The House of Cobwebs by  George Robert Gissing,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gissing-house-cobwebs,"*The House of Cobwebs*,<br> George Robert Gissing",The House of Cobwebs by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing-new-grub-street,"*New Grub Street*,<br> George Robert Gissing",New Grub Street by  George Robert Gissing,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gissing-new-grub-street,"*New Grub Street*,<br> George Robert Gissing",New Grub Street by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing-odd-women,"*The Odd Women*,<br> George Robert Gissing",The Odd Women by  George Robert Gissing,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gissing-private-papers-henry,"*The Private Papers of Henry Ryecroft*,<br> George Robert Gissing",The Private Papers of Henry Ryecroft by  George Robert Gissing,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
burnett-sara-crewe-happened,"*Sara Crewe: Or, What Happened at Miss Minchin's*,<br> Frances Hodgson Burnett","Sara Crewe: Or, What Happened at Miss Minchin's by  Frances Hodgson Burnett",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
galsworthy-forsyte-saga,"*The Forsyte Saga*,<br> John Galsworthy",The Forsyte Saga by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
empty-house,"*The Empty House*,<br>(Periodical)",The Empty House by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ford-ladies-whose-bright,"*Ladies Whose Bright Eyes: A Romance*,<br> Ford Madox Ford",Ladies Whose Bright Eyes: A Romance by  Ford Madox Ford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
fletcher-lost-mr-linthwaite,"*The Lost Mr. Linthwaite*,<br> Joseph Smith Fletcher",The Lost Mr. Linthwaite by  Joseph Smith Fletcher,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
fletcher-lost-mr-linthwaite,"*The Lost Mr. Linthwaite*,<br> Joseph Smith Fletcher",The Lost Mr. Linthwaite by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
fletcher-markenmore-mystery,"*The Markenmore Mystery*,<br> Joseph Smith Fletcher",The Markenmore Mystery by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
fletcher-preludes-symphonies,"*Preludes and Symphonies*,<br> John Gould Fletcher",Preludes and Symphonies by  John Gould Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
fletcher-rayner-slade-amalgamation,"*The Rayner-Slade Amalgamation*,<br> Joseph Smith Fletcher",The Rayner-Slade Amalgamation by  Joseph Smith Fletcher,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
fletcher-rayner-slade-amalgamation,"*The Rayner-Slade Amalgamation*,<br> Joseph Smith Fletcher",The Rayner-Slade Amalgamation by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
