member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,fleay-almond-blossoms,-0.0716240327747061,-3.2299596074954025,0.0313026143571804,-0.0117984194935389,-0.1768703907920117,0.018304249968422,0.0003350455669064,0.4195497470456386,100,44,hemingway-ernest: 1924-03-28/1925-03-28,Almond Blossoms by Frederick Gard Fleay, 1924-03-28/1925-03-28,2.3931414378603426,-0.012502044731204108,0.018304249968421983,-0.0117984194935389
hemingway-ernest,1924-03-28,1925-03-28,flecker-collected-poems-james,-0.5422588455563103,-2.888145844603152,0.1569040485384756,-0.13259213071078,-0.3188932329498173,0.1401661798647223,0.0196465579778697,0.2897130950205637,100,60,hemingway-ernest: 1924-03-28/1925-03-28,Collected Poems of James Elroy Flecker by James Elroy Flecker, 1924-03-28/1925-03-28,2.0999539578567874,-0.13743847562611447,0.14016617986472235,-0.13259213071078005
hemingway-ernest,1924-03-28,1925-03-28,flecker-hassan,-0.3137972551288578,-2.783462966358572,0.3300963213879959,0.0373845618438622,-0.2592233251654558,0.1278149079537962,0.0163366506952373,-0.0157921788542463,100,46,hemingway-ernest: 1924-03-28/1925-03-28,Hassan by James Elroy Flecker, 1924-03-28/1925-03-28,2.254240278317824,0.041970807709063404,0.12781490795379616,0.037384561843862255
hemingway-ernest,1924-03-28,1925-03-28,flecker-poems,-0.2330417214923343,-2.0313817262635587,0.2139616678649022,-0.0230816421127202,0.147944883581946,0.1002039766438011,0.0100408369352314,-0.5176202663912508,100,89,hemingway-ernest: 1924-03-28/1925-03-28,Poems by James Elroy Flecker, 1924-03-28/1925-03-28,2.429552902570749,-0.029489194439176303,0.1002039766438011,-0.023081642112720152
hemingway-ernest,1924-03-28,1925-03-28,fletcher-charing-cross-mystery,-0.1878639882466069,-2.3764622041852284,0.0054741741857965,-0.0903789888464995,0.1512566573609967,0.0437878035103048,0.001917371736257,-0.8671909408235221,100,69,hemingway-ernest: 1924-03-28/1925-03-28,The Charing Cross Mystery by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.0388805838334494,-0.08380392820007819,0.04378780351030484,-0.0903789888464995
hemingway-ernest,1924-03-28,1925-03-28,fletcher-kang-vase,-0.248917500876073,-2.1144908809157523,0.0781509039685126,-0.0931360015469934,0.0804705774912142,0.0711384858526475,0.0050606841694073,-0.4165511886773454,100,2,hemingway-ernest: 1924-03-28/1925-03-28,The Kang-He Vase by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.483138671139346,-0.09849582125849567,0.07113848585264747,-0.09313600154699339
hemingway-ernest,1924-03-28,1925-03-28,fletcher-lost-mr-linthwaite,-0.248919938529402,-2.115759975383284,0.0781545633269778,-0.0929737801385665,0.0805796917626224,0.0710610685603804,0.005049675464943,-0.4129041376584368,100,2,hemingway-ernest: 1924-03-28/1925-03-28,The Lost Mr. Linthwaite by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.4869642515746238,-0.09857177386138169,0.07106106856038041,-0.09297378013856644
hemingway-ernest,1924-03-28,1925-03-28,fletcher-markenmore-mystery,-0.1917094373849159,-2.4499974352590668,0.2549212442398913,0.0444137774526822,0.1074823710112315,0.0935001597483793,0.0087422798729724,-0.08698015224829,100,39,hemingway-ernest: 1924-03-28/1925-03-28,The Markenmore Mystery by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.3267931373639796,0.03736571419492649,0.09350015974837933,0.0444137774526822
hemingway-ernest,1924-03-28,1925-03-28,fletcher-preludes-symphonies,-0.1367372397633519,-3.1941326073970457,0.1376159588830222,0.0189841279522157,-0.3205426569324358,0.0500190892733765,0.002501909291738,0.231767708989655,100,97,hemingway-ernest: 1924-03-28/1925-03-28,Preludes and Symphonies by John Gould Fletcher, 1924-03-28/1925-03-28,2.2908372837361552,0.02303036427704398,0.05001908927337657,0.018984127952215747
hemingway-ernest,1924-03-28,1925-03-28,fletcher-rayner-slade-amalgamation,-0.1878639985107414,-2.3764644962802564,0.0054741708117716,-0.0903790256740169,0.1512557118813431,0.0437877417286329,0.0019173663256934,-0.8671877418195355,100,69,hemingway-ernest: 1924-03-28/1925-03-28,The Rayner-Slade Amalgamation by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.038884678854035,-0.08380398492035568,0.04378774172863297,-0.0903790256740169
hemingway-ernest,1924-03-28,1925-03-28,fletcher-scarhaven-keep,-0.1817265775931342,-2.272642720409665,0.2732764481238643,0.0383468085953528,-0.1286953844246798,0.0970368206572554,0.0094161445632683,-0.2873759209721709,100,39,hemingway-ernest: 1924-03-28/1925-03-28,Scarhaven Keep by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.4163302141438945,0.03880344648527558,0.09703682065725544,0.038346808595352846
hemingway-ernest,1924-03-28,1925-03-28,fletcher-secret-barbican-stories,-0.3695915372476785,-2.1754462792900684,0.2265868431941682,-0.1007043404245727,-0.0422931398922699,0.1276016183135917,0.0162821729962475,-0.3496728807012892,100,60,hemingway-ernest: 1924-03-28/1925-03-28,The Secret of the Barbican and Other Stories by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.496738825578178,-0.09200107145598385,0.1276016183135917,-0.10070434042457266
hemingway-ernest,1924-03-28,1925-03-28,fletcher-valley-headstrong-men,-0.1878640189586886,-2.376461405179101,0.0054741758107535,-0.0903789379467013,0.1512569200660747,0.0437878347179233,0.0019173744692841,-0.8671942001653523,100,69,hemingway-ernest: 1924-03-28/1925-03-28,The Valley of Headstrong Men by Joseph Smith Fletcher, 1924-03-28/1925-03-28,2.0388789745155425,-0.08380391973518218,0.04378783471792339,-0.0903789379467013
hemingway-ernest,1924-03-28,1925-03-28,flexner-prostitution-europe,-0.2176572129583285,-2.6693093830415395,0.4986409420074029,0.1677540646796529,-0.175006652619627,0.1448408584240788,0.020978874269024,-0.0210750997403637,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Prostitution in Europe by Abraham Flexner, 1924-03-28/1925-03-28,2.27610562456968,0.16896784948085639,0.14484085842407882,0.16775406467965284
hemingway-ernest,1924-03-28,1925-03-28,flood-ireland-myths-legends,-0.1090689157727998,-2.50399669541176,0.2506985043061348,0.0794950952365556,-0.1044354766780128,0.0759108332245356,0.0057624546008432,-0.4870507214367543,100,30,hemingway-ernest: 1924-03-28/1925-03-28,Ireland: Its Myths and Legends by Joseph Mary Flood, 1924-03-28/1925-03-28,2.235345567039547,0.08101155976739069,0.07591083322453565,0.07949509523655565
hemingway-ernest,1924-03-28,1925-03-28,flood-ireland-saints-scholars,-0.1090689171026724,-2.5040248202527984,0.2506966393234074,0.0794950913051513,-0.10443601691395,0.0759097651815185,0.0057622924499132,-0.486970006455846,100,30,hemingway-ernest: 1924-03-28/1925-03-28,Ireland: Its Saints and Scholars by Joseph Mary Flood, 1924-03-28/1925-03-28,2.2353595733860656,0.08101101901141172,0.07590976518151854,0.07949509130515131
hemingway-ernest,1924-03-28,1925-03-28,ford-best-plays-john,-0.4870910369569721,-2.6527380702373935,0.3288235247081814,-0.0801912279774417,-0.0410999390367946,0.1657686686178559,0.0274792514953365,-0.3046829710538548,100,5,hemingway-ernest: 1924-03-28/1925-03-28,The Best Plays of John Ford by John Ford, 1924-03-28/1925-03-28,2.2692690163132583,-0.04735017886181902,0.1657686686178559,-0.0801912279774417
hemingway-ernest,1924-03-28,1925-03-28,ford-critical-attitude,-0.3534464547495619,-1.9817442192900383,0.2716498556306114,-0.0955123976592139,0.2333525004018201,0.1346092418633435,0.0181196479950241,-0.2355345961152357,100,32,hemingway-ernest: 1924-03-28/1925-03-28,The Critical Attitude by Ford Madox Ford, 1924-03-28/1925-03-28,2.6620402766866684,-0.08668536782386622,0.1346092418633435,-0.0955123976592139
hemingway-ernest,1924-03-28,1925-03-28,ford-good-soldier,-0.1053434746036032,-2.3771671785438677,0.2312821517453315,0.0718169971542897,-0.1885316428263988,0.0720572250000878,0.0051922436747132,-0.3776046546376115,100,30,hemingway-ernest: 1924-03-28/1925-03-28,The Good Soldier by Ford Madox Ford, 1924-03-28/1925-03-28,2.2944757600861494,0.06594859564355625,0.07205722500008785,0.0718169971542897
hemingway-ernest,1924-03-28,1925-03-28,ford-heart-country,-0.1950853874615562,-2.15629989898188,0.2319506524854366,-0.0208661009532639,0.3277282659730802,0.0888347406647244,0.0078916111489688,0.082537526360555,100,7,hemingway-ernest: 1924-03-28/1925-03-28,The Heart of the Country by Ford Madox Ford, 1924-03-28/1925-03-28,2.650783869728503,-0.003531045140129535,0.08883474066472437,-0.0208661009532639
hemingway-ernest,1924-03-28,1925-03-28,ford-joseph-conrad-personal,-0.2871913781577495,-2.299131255269264,0.564471639681216,0.1457283505923074,-0.1108561079295754,0.1938997186818808,0.0375971009049125,-0.6034450658142818,100,38,hemingway-ernest: 1924-03-28/1925-03-28,Joseph Conrad: A Personal Remembrance by Ford Madox Ford, 1924-03-28/1925-03-28,2.093154734769927,0.15860952545168033,0.19389971868188083,0.1457283505923074
hemingway-ernest,1924-03-28,1925-03-28,ford-ladies-whose-bright,-0.3676145345318614,-2.258839374063687,0.3511878354083248,0.0032676856508921,0.0712695950955682,0.165352276049858,0.0273413751948684,-0.6982794010411983,100,58,hemingway-ernest: 1924-03-28/1925-03-28,Ladies Whose Bright Eyes: A Romance by Ford Madox Ford, 1924-03-28/1925-03-28,2.088257545989887,0.005889697200605921,0.16535227604985803,0.00326768565089215
hemingway-ernest,1924-03-28,1925-03-28,ford-marsden-case-romance,-0.5293106517151637,-2.5691621626303474,0.3369696534132539,-0.1041263581204532,0.2031182276942308,0.16155357987263,0.0260995591696622,0.1646705521947242,100,76,hemingway-ernest: 1924-03-28/1925-03-28,The Marsden Case: A Romance by Ford Madox Ford, 1924-03-28/1925-03-28,2.793023595255048,-0.11425330706892288,0.16155357987263005,-0.1041263581204532
hemingway-ernest,1924-03-28,1925-03-28,ford-some-do-not,-0.555674413229696,-2.1954482957691663,0.3639415257111796,-0.1556564939759606,0.1615604646681986,0.1929558010002491,0.0372319411396477,-0.2501583602233341,100,88,hemingway-ernest: 1924-03-28/1925-03-28,Some Do Not... (Parade's End 1) by Ford Madox Ford, 1924-03-28/1925-03-28,2.570492578637032,-0.13204992876492472,0.19295580100024912,-0.1556564939759606
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.0483457465726052,-2.69583518053783,1.361275428833908,0.6695308764805257,0.1809617559758719,0.229795718291874,0.0528060721452783,0.4702288175791111,100,55,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28,3.017629334904929,0.6678371282807997,0.22979571829187406,0.6695308764805257
hemingway-ernest,1924-03-28,1925-03-28,forster-longest-journey,-0.1740395340403892,-2.8719880138400247,0.7846625351648644,0.3352673085154757,-0.0736445099017501,0.1821266693598983,0.0331701236921297,0.0213323385663923,100,86,hemingway-ernest: 1924-03-28/1925-03-28,The Longest Journey by E. M. Forster, 1924-03-28/1925-03-28,2.3919421539640884,0.3490260773618439,0.18212666935989832,0.3352673085154757
hemingway-ernest,1924-03-28,1925-03-28,forster-passage-india,-1.486140561391688,-2.901819607683605,0.1598711014939856,-0.5745785710692726,-0.0730181159383248,0.3109437556575465,0.09668601918242,-0.254201229932137,100,17,hemingway-ernest: 1924-03-28/1925-03-28,A Passage to India by E. M. Forster, 1924-03-28/1925-03-28,2.3917797424782443,-0.5838378743378394,0.31094375565754656,-0.5745785710692726
hemingway-ernest,1924-03-28,1925-03-28,foster-coquette-history-eliza,-0.240950294918628,-2.216717071666742,0.6136975580137799,0.1094805254647141,0.308971951018463,0.1578764480285242,0.0249249728421033,0.6372974601793793,100,36,hemingway-ernest: 1924-03-28/1925-03-28,"The Coquette; Or, the History of Eliza Wharton by Hannah Webster Foster", 1924-03-28/1925-03-28,3.196679692732182,0.10901712264030879,0.1578764480285242,0.10948052546471404
hemingway-ernest,1924-03-28,1925-03-28,fovitzky-moscow-art-theatre,-0.0886499234434143,-2.024542952108418,0.335158583002253,0.0933549605314921,0.1368169761710405,0.0905880942016174,0.0082062028110811,-0.4554419798596174,100,38,hemingway-ernest: 1924-03-28/1925-03-28,The Moscow Art Theatre and Its Distinguishing Characteristics by A. L. Fovitzky, 1924-03-28/1925-03-28,2.6538699252219957,0.09474956421740362,0.09058809420161737,0.09335496053149214
hemingway-ernest,1924-03-28,1925-03-28,fowler-locke,-0.2238824931489042,-2.8719526628330434,0.1446139979793286,-0.0265425323859678,0.0422568992425696,0.0732605437903843,0.0053671072764628,-0.4230836195920782,100,5,hemingway-ernest: 1924-03-28/1925-03-28,Locke by Thomas Fowler, 1924-03-28/1925-03-28,2.1579921350459967,-0.01348167932951341,0.07326054379038424,-0.0265425323859678
hemingway-ernest,1924-03-28,1925-03-28,frank-america,-0.4556451410024238,-2.187076184967386,0.364080665902085,-0.0468481369839587,-0.0605285103635676,0.1750220453223693,0.0306327163488255,-0.2156845737195389,100,10,hemingway-ernest: 1924-03-28/1925-03-28,Our America by Waldo Frank, 1924-03-28/1925-03-28,2.496481280006089,-0.07285859383358732,0.17502204532236937,-0.046848136983958705
hemingway-ernest,1924-03-28,1925-03-28,frank-dark-mother,-0.4445341226531084,-2.5943570489803576,0.3708064594473593,-0.0068862163563871,-0.0760358773161294,0.1636915672356469,0.0267949291840623,-0.2485234480634175,100,49,hemingway-ernest: 1924-03-28/1925-03-28,The Dark Mother by Waldo Frank, 1924-03-28/1925-03-28,2.386599489402101,-0.01985975133666545,0.16369156723564698,-0.0068862163563871
hemingway-ernest,1924-03-28,1925-03-28,frank-holiday,-0.0327645270956553,-3.0531930758001167,0.4928044761168404,0.2752311767533445,-0.1721036073773992,0.0992961322711711,0.0098597218840139,-0.002086239091851,100,71,hemingway-ernest: 1924-03-28/1925-03-28,Holiday by Waldo Frank, 1924-03-28/1925-03-28,2.239752290663924,0.2704057364084169,0.09929613227117115,0.2752311767533445
hemingway-ernest,1924-03-28,1925-03-28,frank-rahab,0.0652470607898823,-2.383698720265458,0.5865756308831397,0.3629337782819697,-0.2207778946818369,0.120480628418238,0.0145155818240535,-0.6879511551785398,100,12,hemingway-ernest: 1924-03-28/1925-03-28,Rahab by Waldo Frank, 1924-03-28/1925-03-28,1.9433750752289545,0.35243658056721455,0.12048062841823808,0.3629337782819697
hemingway-ernest,1924-03-28,1925-03-28,frankau-one-us-novel,-0.1878639777996085,-2.3764622347779896,0.0054741725971105,-0.0903787576791261,0.1512563809881583,0.0437878003571974,0.0019173714601217,-0.8671917620917,100,69,hemingway-ernest: 1924-03-28/1925-03-28,One of Us: A Novel in Verse by Gilbert Frankau, 1924-03-28/1925-03-28,2.038880596320392,-0.08380392390673055,0.04378780035719747,-0.09037875767912609
hemingway-ernest,1924-03-28,1925-03-28,frazier-golden-bough-study,-0.1256110094292776,-2.4348803289564973,0.8297888032860741,0.3257464362510152,0.0914149819093759,0.1856776589473826,0.0344761930321805,-0.0670686444954089,100,77,hemingway-ernest: 1924-03-28/1925-03-28,The Golden Bough: A Study in Comparative Religion by James George Frazer, 1924-03-28/1925-03-28,2.7105949971089442,0.3264918698683978,0.18567765894738267,0.3257464362510151
hemingway-ernest,1924-03-28,1925-03-28,freeman-portrait-george-moore,-0.2886219742966742,-3.3167493767214924,0.510293420586187,0.1306978380522737,0.2086216150281307,0.1311747919730621,0.0172068260491761,1.0030679240330946,100,50,hemingway-ernest: 1924-03-28/1925-03-28,A Portrait of George Moore in a Study of His Work by John Freeman, 1924-03-28/1925-03-28,2.7737149790132998,0.146451935221551,0.13117479197306212,0.1306978380522737
hemingway-ernest,1924-03-28,1925-03-28,freud-beyond-pleasure-principle,-0.2234268517861021,-2.8345491706623953,0.3616376224434521,0.1342342466205106,-0.3638173319985168,0.1243032640315714,0.0154513014489025,-0.0843903731079476,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Beyond the Pleasure Principle by Sigmund Freud, 1924-03-28/1925-03-28,1.872201523196742,0.12891686218521733,0.12430326403157141,0.13423424662051053
hemingway-ernest,1924-03-28,1925-03-28,freud-collected-papers,-0.2928253037409574,-2.4407555325099954,0.3091245309955095,0.0329832859567541,-0.3219828759320032,0.131431634017507,0.0172742744205119,-0.4024483353552641,100,58,hemingway-ernest: 1924-03-28/1925-03-28,Collected Papers by Sigmund Freud, 1924-03-28/1925-03-28,2.139190834559334,0.027967184134101777,0.13143163401750702,0.0329832859567541
hemingway-ernest,1924-03-28,1925-03-28,freud-delusion-dream-interpretation,-0.2463705855767322,-2.5356654753950125,0.2927858136444465,0.0661009824613715,-0.2324792862492589,0.1222697307229951,0.0149498870510737,-0.5502918784155089,100,29,hemingway-ernest: 1924-03-28/1925-03-28,"Delusion and Dream: An Interpretation in the Light of Psychoanalysis of Gradiva, a Novel, by Wilhelm Jensen by Sigmund Freud", 1924-03-28/1925-03-28,1.8739001303610838,0.06366454930341135,0.12226973072299512,0.0661009824613715
hemingway-ernest,1924-03-28,1925-03-28,freud-dream-psychology,-0.2545672574877058,-2.4134394142502864,0.4454721059685313,0.1073896308229489,-0.0955743191815321,0.145690227667709,0.0212256424378688,-0.3721564991146087,100,36,hemingway-ernest: 1924-03-28/1925-03-28,Dream Psychology: Psychoanalysis for Beginners by Sigmund Freud, 1924-03-28/1925-03-28,2.3915456191514752,0.0970472802366407,0.14569022766770903,0.10738963082294894
hemingway-ernest,1924-03-28,1925-03-28,freud-interpretation-dreams,-0.2417307676991165,-2.440346736677796,0.5656168706160389,0.1111873586208577,0.0536982381694554,0.1466067315724402,0.0214935337423535,0.2248431839702971,100,67,hemingway-ernest: 1924-03-28/1925-03-28,The Interpretation of Dreams by Sigmund Freud, 1924-03-28/1925-03-28,3.0665466348331516,0.1160404912686854,0.1466067315724402,0.1111873586208577
hemingway-ernest,1924-03-28,1925-03-28,freud-introductory-lectures-psycho,-0.4178540137615922,-2.617813138356409,0.4904421424819767,0.0531794467565236,-0.0450253634444002,0.1728746472503748,0.0298856436619415,-0.0956595970643179,100,75,hemingway-ernest: 1924-03-28/1925-03-28,Introductory Lectures on Psycho-Analysis by Sigmund Freud, 1924-03-28/1925-03-28,2.636260669979878,0.034699509099168566,0.17287464725037477,0.0531794467565236
hemingway-ernest,1924-03-28,1925-03-28,freud-psychopathology-everyday-life,-0.5342460475532654,-2.939540122762141,0.4115362098825321,0.0227544074798759,-0.166926955330988,0.1877003995648176,0.0352314399967921,-0.4208737947575858,100,76,hemingway-ernest: 1924-03-28/1925-03-28,The Psychopathology of Everyday Life by Sigmund Freud, 1924-03-28/1925-03-28,2.0992464734762724,0.01750680802600143,0.18770039956481757,0.02275440747987585
