member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.2977186950180297,6,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.7488796015082406,7,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.620136786759883,8,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.3309439403480562,9,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4350222391111798,10,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.45925455278573524,11,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.23058570182029736,12,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.24311918738724092,13,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.6608708028708206,14,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.5220930120612515,15,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4905176671991742,16,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.6697652242310281,17,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.43637303595802873,18,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4971930821214378,19,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.27860103997420405,20,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.6992463745871581,21,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.5867448533597578,22,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.5104763000055813,23,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.17800406756005935,24,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4115130360597566,25,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4997121291455811,26,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.443700190916825,27,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.45538988017245147,28,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4085855986027574,29,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.33603804829832995,30,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.35828801757092676,31,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.6176981053420157,32,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4095874009922726,33,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.28290893018672386,34,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.3811762668193139,35,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.45672033212490104,36,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.2998383678174335,37,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.5942773730661283,38,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.1756272608864352,39,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.36846011730907163,40,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.32456796654290526,41,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.19051566875428017,42,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.3146880221160063,43,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.5902832914589449,44,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4046184312590802,45,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.5560288767817452,46,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.501032865855226,47,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.32239578072392683,48,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.48473024234981427,49,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4820718388537535,50,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.16129765145264174,51,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4858816216356914,52,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.24924261775024667,53,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.36455926635341457,54,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.19027865922197512,55,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.30562855979030795,56,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.48860004206780444,57,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.21256618280725467,58,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.3406459361305397,59,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.4585899704929998,60,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.3356089192390379,61,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.3737887424611354,62,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.47154784035768166,63,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.20251658826572377,64,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.6417209607113077,65,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
