member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.36957913476139903,56,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.33698755198057573,57,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.19820002448504379,58,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.38489760860501826,59,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2193693232401992,60,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3449824187208287,61,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.5634661061533766,62,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.37013799161618105,63,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.35235499623627153,64,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.18565406715381286,65,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.28373700085145614,66,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3855414302345747,67,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.30140370832551117,68,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.47126841383914103,69,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.36750712603973695,70,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.20979649531853617,71,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.37501725428587845,72,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.37154961972164763,73,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2944766449733598,74,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.15277784227433439,75,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.33468898655830953,76,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.24581172405924973,77,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.15847789318070585,78,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3917958110176895,79,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.284997641846992,80,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.355758293437569,81,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4654471988664491,82,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4937524949751327,83,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.385955717212604,84,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4786431827799371,85,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.24690660794258254,86,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.37224390520806916,87,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.32045416204587585,88,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4015425624430447,89,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.20852255703342804,90,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.45066722854946567,91,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4353413675876387,92,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4874610132030064,93,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3127246969598477,94,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3737399621870869,95,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2976303418551496,96,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.22884521815772776,97,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.12200609517432634,98,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.287867827658901,99,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.7068836921638562,0,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.5550786369696505,1,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.2771801844290144,2,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.5222086177184619,3,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.677976078945153,4,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.7698704457698294,5,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.5621970639394703,6,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.887069202185255,7,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.41673671124849676,8,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.684683645238061,9,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,1.0410610236510454,10,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.9213746761027711,11,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.45922313500368256,12,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.6985561977546596,13,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.8168290359264733,14,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.7367693096665406,15,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.8040301563255438,16,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.20161354621759775,17,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.7787223270464282,18,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.7495327637293223,19,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.645091963226133,20,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.710318465243877,21,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.6279542760169544,22,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.6728352784978333,23,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.5997503233711736,0.11400436476731426,0.23519471479042078,0.05531655386534738,-0.46363125446578035,100,0.37511660486916015,24,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28
