member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,conrad-within-tides,-0.2434835704928666,-2.422390082548403,0.26142986145269975,-0.0033422887515253963,-0.02663714620421101,0.10212247415316238,0.010428999727163319,-0.09368213023111016,100,86,hemingway-ernest: 1924-03-28/1925-03-28,Within the Tides by Joseph Conrad, 1924-03-28/1925-03-28,2.5218049747344975,0.0038968981010596426,0.10212247415316238,-0.0033422887515253963
hemingway-ernest,1924-03-28,1925-03-28,conrad-youth-narrative,-0.4868201795888567,-2.3086833675730674,0.38677990721165423,-0.029589481040990014,0.008284229005244507,0.19822356038508535,0.03929257989173958,-0.5363226889553303,100,6,hemingway-ernest: 1924-03-28/1925-03-28,Youth: A Narrative by Joseph Conrad, 1924-03-28/1925-03-28,2.0984622063606455,-0.029184742666694546,0.19822356038508535,-0.029589481040990014
hemingway-ernest,1924-03-28,1925-03-28,conway-relativity,-0.34895097690059357,-2.330522055617549,0.41238229590511394,0.032075003204825835,-0.08860997613189486,0.16189236707472732,0.026209138517058254,-0.17344053060294673,100,80,hemingway-ernest: 1924-03-28/1925-03-28,Relativity by Arthur William Conway, 1924-03-28/1925-03-28,2.3721905340024803,0.02834275520319085,0.16189236707472732,0.032075003204825835
hemingway-ernest,1924-03-28,1925-03-28,coppard-black-dog-stories,-0.01563081284361919,-2.6146753502598172,0.2570584411056174,0.14141540373919234,-0.2580650703955649,0.059729587486693776,0.003567623621330606,-0.241437332574316,100,64,hemingway-ernest: 1924-03-28/1925-03-28,The Black Dog and Other Stories by A. E. Coppard, 1924-03-28/1925-03-28,1.950721221581312,0.14054266723902623,0.059729587486693776,0.14141540373919234
hemingway-ernest,1924-03-28,1925-03-28,corkery-munster-twilight,-0.12423865419752787,-2.2715005278665568,0.23558160762430336,0.06851093199087438,0.041451530576752875,0.083347383431572,0.0069467863248894824,-0.7013440448752526,100,97,hemingway-ernest: 1924-03-28/1925-03-28,A Munster Twilight by Daniel Corkery, 1924-03-28/1925-03-28,2.0456147432714116,0.06508497126358426,0.083347383431572,0.06851093199087438
hemingway-ernest,1924-03-28,1925-03-28,corkery-threshold-quiet,-0.39535717077886184,-1.9715449829119789,0.3182381623779922,-0.07949967205410469,0.17550306045201436,0.16625449937881573,0.027640558563700637,-0.5897590621618201,100,97,hemingway-ernest: 1924-03-28/1925-03-28,The Threshold of Quiet by Daniel Corkery, 1924-03-28/1925-03-28,2.3206416094695377,-0.06757894664201497,0.16625449937881573,-0.07949967205410469
hemingway-ernest,1924-03-28,1925-03-28,couperus-dr-adriaan,-0.1525403545226513,-2.275919952045212,0.19823183795181148,0.00798445764308295,0.17958213422535887,0.07217199751026662,0.0052087972246219316,0.06318849973823193,100,42,hemingway-ernest: 1924-03-28/1925-03-28,Dr. Adriaan by Louis Couperus, 1924-03-28/1925-03-28,2.58430568359089,0.01171733458992188,0.07217199751026662,0.00798445764308295
hemingway-ernest,1924-03-28,1925-03-28,couperus-hidden-story-modern,-0.06748479509186953,-2.2499283890411492,0.06771793934132667,-0.009647301281911519,0.17823523090435028,0.025109400323203936,0.000630481984590914,0.02586401672928451,100,8,hemingway-ernest: 1924-03-28/1925-03-28,The Hidden Force: A Story of Modern Java by Louis Couperus, 1924-03-28/1925-03-28,3.1346181430500026,-0.010990442472893984,0.025109400323203936,-0.009647301281911519
hemingway-ernest,1924-03-28,1925-03-28,couperus-twilight-souls,-0.266544700628452,-2.281462325896389,0.27493447471055177,-0.0023891997774272058,0.04329391190156941,0.11730682605274101,0.013760891438568035,-0.07866321073867866,100,39,hemingway-ernest: 1924-03-28/1925-03-28,The Twilight of the Souls by Louis Couperus, 1924-03-28/1925-03-28,2.3344598123051457,0.0010864035813576583,0.11730682605274101,-0.0023891997774272058
hemingway-ernest,1924-03-28,1925-03-28,coventry-patmore,-0.5611476821499771,-3.874677477566085,0.2686214486654376,-0.037468642682065255,-0.3878002494007309,0.1319670126915308,0.01741529243872665,1.2159430562710027,100,49,hemingway-ernest: 1924-03-28/1925-03-28,Coventry Patmore(Periodical), 1924-03-28/1925-03-28,2.4130236220638417,-0.04981807029242503,0.1319670126915308,-0.037468642682065255
hemingway-ernest,1924-03-28,1925-03-28,coyle-widows-house-novel,-0.2704161990766411,-1.7561240065358423,0.186439151299814,-0.09544955676661063,0.2735458673651404,0.10597163046073793,0.011229986462507198,-0.5165527710409017,100,49,hemingway-ernest: 1924-03-28/1925-03-28,The Widow's House: A Novel by Kathleen Coyle, 1924-03-28/1925-03-28,2.5549859423265406,-0.08431687481279436,0.10597163046073793,-0.09544955676661063
hemingway-ernest,1924-03-28,1925-03-28,craig-theatre-advancing,-0.459076397596483,-2.5868760993953823,0.4225960096994009,-0.04818002558604585,0.40355186018431977,0.1630381068237998,0.026581424276688755,0.0415501619242038,100,33,hemingway-ernest: 1924-03-28/1925-03-28,The Theatre Advancing by Edward Gordon Craig, 1924-03-28/1925-03-28,2.8208928232941726,-0.03731701576332438,0.1630381068237998,-0.04818002558604585
hemingway-ernest,1924-03-28,1925-03-28,crane-maggie-girl-streets,-0.06260236318477226,-2.6564955106940964,0.8333448679745807,0.3919392910404371,-0.11511552096797427,0.16906745870862086,0.028583805594191217,0.376753031854586,100,17,hemingway-ernest: 1924-03-28/1925-03-28,Maggie: A Girl of the Streets by Stephen Crane, 1924-03-28/1925-03-28,2.642852087021158,0.38652458187913874,0.16906745870862086,0.3919392910404371
hemingway-ernest,1924-03-28,1925-03-28,crescent-moon,-0.3794307894687296,-3.389094371400689,0.20680122258251984,-0.002575128160555116,-0.47476945232558515,0.1092345352052059,0.011932183681497368,0.2075262047166584,100,68,hemingway-ernest: 1924-03-28/1925-03-28,The Crescent Moon(Periodical), 1924-03-28/1925-03-28,1.977633385072712,-0.009224641042195862,0.1092345352052059,-0.002575128160555116
hemingway-ernest,1924-03-28,1925-03-28,criterion,0.03404017876465815,-2.6053188680049835,1.149660257981845,0.6420098738877058,-0.15593831624474544,0.22448471643362133,0.050393387912283386,0.06305380797932303,100,90,hemingway-ernest: 1924-03-28/1925-03-28,The Criterion(Periodical), 1924-03-28/1925-03-28,2.364373933095213,0.6188944460679202,0.22448471643362133,0.6420098738877058
hemingway-ernest,1924-03-28,1925-03-28,croce-aesthetic-science-expression,-0.13395824773757925,-2.409512349858302,0.37159598402769944,0.1044635558957388,0.3562582463055024,0.1047623093033514,0.010975141450571067,-0.09834246748185782,100,60,hemingway-ernest: 1924-03-28/1925-03-28,Aesthetic: As Science of Expression and General Linguistic by Benedetto Croce, 1924-03-28/1925-03-28,2.4162139550228536,0.11846783032852129,0.1047623093033514,0.1044635558957388
hemingway-ernest,1924-03-28,1925-03-28,croce-ariosto-shakespeare-corneille,0.013716232134125499,-2.326198740042549,0.087226064329648,0.053398928659858985,-0.14864479518640397,0.016674353207025008,0.00027803405487262514,-0.4691081946562772,100,76,hemingway-ernest: 1924-03-28/1925-03-28,"Ariosto, Shakespeare and Corneille by Benedetto Croce", 1924-03-28/1925-03-28,2.0823579987311236,0.05250409155533151,0.016674353207025008,0.053398928659858985
hemingway-ernest,1924-03-28,1925-03-28,croce-poetry-dante,-0.24295828609303158,-2.4023303806742957,0.36103670485388545,0.03787242841223903,0.12676890061892632,0.12146880145378341,0.014754669726618656,0.038091644874190145,100,27,hemingway-ernest: 1924-03-28/1925-03-28,The Poetry of Dante by Benedetto Croce, 1924-03-28/1925-03-28,2.5700986193494324,0.04884990594348637,0.12146880145378341,0.03787242841223903
hemingway-ernest,1924-03-28,1925-03-28,cronwright-schreiner-life-olive-schreiner,-0.24046474330534878,-2.484247459496722,0.3582107177065478,0.09292168866414115,-0.1838950528946181,0.13068186193723427,0.01707774903938236,-0.4020109279361561,100,29,hemingway-ernest: 1924-03-28/1925-03-28,The Life of Olive Schreiner by S. C. Cronwright-Schreiner, 1924-03-28/1925-03-28,2.096919751752814,0.08418134021452692,0.13068186193723427,0.09292168866414115
hemingway-ernest,1924-03-28,1925-03-28,crosfield-love-ancient-days,-0.20768010453586433,-2.47800228179856,0.20403838638467386,0.013156636319909248,-0.04406136257249574,0.08812022738305667,0.00776517447404161,-0.5162904797845775,100,39,hemingway-ernest: 1924-03-28/1925-03-28,A Love in Ancient Days by T. H. Crosfield, 1924-03-28/1925-03-28,2.1942336298362,0.010682019991958098,0.08812022738305667,0.013156636319909248
hemingway-ernest,1924-03-28,1925-03-28,crowley-diary-drug-fiend,-0.49340422809352297,-2.086392170207757,0.36734791665113836,-0.13020077128449997,0.4232386068268191,0.17872436844566558,0.03194239987630203,0.16597928004179208,100,33,hemingway-ernest: 1924-03-28/1925-03-28,The Diary of a Drug Fiend by Aleister Crowley, 1924-03-28/1925-03-28,2.7296950384391194,-0.12051510514316004,0.17872436844566558,-0.13020077128449997
hemingway-ernest,1924-03-28,1925-03-28,crowninshield-vanity-fair,-0.45665089781638696,-2.754659162569902,0.39738585646464036,-0.03848622514155845,-0.034520465147784445,0.1554462052026639,0.02416352271190869,0.18860841323858502,100,80,hemingway-ernest: 1924-03-28/1925-03-28,Vanity Fair(Periodical), 1924-03-28/1925-03-28,2.7394392824038545,-0.028449584368147617,0.1554462052026639,-0.03848622514155845
hemingway-ernest,1924-03-28,1925-03-28,cummings-enormous-room,-0.11670145721619442,-2.701932255553728,0.9218952159208109,0.44327921527894376,-0.06152737961696489,0.2108465282465021,0.04445625847360301,0.24756405933636483,100,55,hemingway-ernest: 1924-03-28/1925-03-28,The Enormous Room by E. E. Cummings, 1924-03-28/1925-03-28,2.223909691071901,0.4529915784245497,0.2108465282465021,0.44327921527894376
hemingway-ernest,1924-03-28,1925-03-28,cummings-tulips-chimneys,-0.45564417127601603,-2.9193619759857103,0.3087665670688721,-0.022109873335049293,-0.2517854537779135,0.14557496634067993,0.021192070825090097,0.19403521880061447,100,80,hemingway-ernest: 1924-03-28/1925-03-28,Tulips and Chimneys by E. E. Cummings, 1924-03-28/1925-03-28,2.331614600275249,-0.03065814988563523,0.14557496634067993,-0.022109873335049293
hemingway-ernest,1924-03-28,1925-03-28,cunningham-principle-relativity,-0.20358633337588028,-2.2641963625907024,0.48986349374097055,0.09138757170791212,0.1347072336411109,0.1249158923978672,0.015603980173555536,0.17847320382158527,100,31,hemingway-ernest: 1924-03-28/1925-03-28,The Principle of Relativity by Ebenezer Cunningham, 1924-03-28/1925-03-28,3.287137529402458,0.07924777582114217,0.1249158923978672,0.09138757170791212
hemingway-ernest,1924-03-28,1925-03-28,dane-bill-divorcement,-0.9732938966297671,-2.894270814982696,0.2808951473718548,-0.29585465052507376,-0.16395052626426018,0.23236776837460338,0.05399477977939332,-0.07693251603005091,100,7,hemingway-ernest: 1924-03-28/1925-03-28,A Bill of Divorcement by Clemence Dane, 1924-03-28/1925-03-28,2.5031603897604913,-0.3007586462804932,0.23236776837460338,-0.29585465052507376
hemingway-ernest,1924-03-28,1925-03-28,dane-first-blade-comedy,-0.39263758562138407,-2.6594139075157512,0.08440769052663238,-0.16053777087308016,0.13814422827537656,0.08720035686693223,0.007603902237720335,0.17921463906907764,100,31,hemingway-ernest: 1924-03-28/1925-03-28,First the Blade: A Comedy of Growth by Clemence Dane, 1924-03-28/1925-03-28,2.811266411786012,-0.16073574382912784,0.08720035686693223,-0.16053777087308016
hemingway-ernest,1924-03-28,1925-03-28,dane-legend,-0.5694706530807653,-3.020845085382005,0.6094008972898605,0.11570291507302097,-0.25725301676531415,0.22438436130096884,0.05034834159644372,-0.24318735586082818,100,4,hemingway-ernest: 1924-03-28/1925-03-28,Legend by Clemence Dane, 1924-03-28/1925-03-28,2.2329593399156846,0.1083597419918466,0.22438436130096884,0.11570291507302097
hemingway-ernest,1924-03-28,1925-03-28,dane-regiment-women,-0.4131415056019961,-3.1768073360565934,0.6756177230660809,0.1687490463034183,-0.10757379647429549,0.18492382996364135,0.03419682288842174,0.5221780018117945,100,22,hemingway-ernest: 1924-03-28/1925-03-28,Regiment of Women by Clemence Dane, 1924-03-28/1925-03-28,2.7108017886416267,0.1743258740381819,0.18492382996364135,0.1687490463034183
hemingway-ernest,1924-03-28,1925-03-28,dane-wandering-stars,-0.15850612361695027,-2.4043517340441696,0.39911364230289303,0.1187201696927091,0.10256485687970081,0.11533815573823643,0.013302890169097682,-0.26719766465643735,100,66,hemingway-ernest: 1924-03-28/1925-03-28,Wandering Stars by Clemence Dane, 1924-03-28/1925-03-28,2.430299577577103,0.11880737113373493,0.11533815573823643,0.1187201696927091
hemingway-ernest,1924-03-28,1925-03-28,dane-way-things-happen,0.027518366441745292,-2.2059671249856354,0.46374985465376445,0.23334971039436553,-0.061000141648149805,0.08741486781854602,0.0076413591157338725,-0.011659978545966787,100,38,hemingway-ernest: 1924-03-28/1925-03-28,The Way Things Happen: A Story in Three Acts by Clemence Dane, 1924-03-28/1925-03-28,2.7843909124770496,0.22035269108442251,0.08741486781854602,0.23334971039436553
hemingway-ernest,1924-03-28,1925-03-28,darwin-naturalists-voyage-round,-0.3646387824075981,-2.3565816935428274,0.07187163247834663,-0.1613463142222304,0.12341030054496595,0.08731875376943465,0.0076245647598471595,0.19241059681018235,100,31,hemingway-ernest: 1924-03-28/1925-03-28,A Naturalist's Voyage Round the World by Charles Darwin, 1924-03-28/1925-03-28,2.6424637124251893,-0.15886500577157467,0.08731875376943465,-0.1613463142222304
hemingway-ernest,1924-03-28,1925-03-28,darwin-origin-species,-0.2973894172404298,-2.6265234066670238,0.2213382943586624,-0.015106159449573872,-0.00968518593764944,0.10729990153894996,0.011513268870268354,0.2948724431248979,100,33,hemingway-ernest: 1924-03-28/1925-03-28,On the Origin of Species by Charles Darwin, 1924-03-28/1925-03-28,2.2078492643162164,-0.015563714315310727,0.10729990153894996,-0.015106159449573872
hemingway-ernest,1924-03-28,1925-03-28,davies-autobiography-super-tramp,-0.5882692554505647,-2.321918821876532,0.08787866062105165,-0.25621568912007564,0.1959766247398304,0.1419099899375437,0.020138445244073756,-0.3532533242003071,100,17,hemingway-ernest: 1924-03-28/1925-03-28,The Autobiography of a Super-Tramp by W. H. Davies, 1924-03-28/1925-03-28,2.4427063913956064,-0.25876577880227264,0.1419099899375437,-0.25621568912007564
hemingway-ernest,1924-03-28,1925-03-28,davies-shorter-lyrics-twentieth,-0.3241263330940724,-2.383505587986589,0.6115191331487556,0.11739697572174553,0.034767408235908785,0.18019766689326117,0.03247119915377471,-0.012737006178900945,100,4,hemingway-ernest: 1924-03-28/1925-03-28,Shorter Lyrics of the Twentieth Century 1900 – 1922(Periodical), 1924-03-28/1925-03-28,2.8088228276584988,0.10537581288816156,0.18019766689326117,0.11739697572174553
hemingway-ernest,1924-03-28,1925-03-28,davis-exiles-stories,-0.23900199905246097,-2.4102059018380793,0.2057637407356055,-0.018425496631967173,0.22655344010027453,0.09066839400182622,0.008220757670870396,0.0955124383037309,100,60,hemingway-ernest: 1924-03-28/1925-03-28,The Exiles and Other Stories by Richard Harding Davis, 1924-03-28/1925-03-28,2.4952051257258163,-0.020472500719079138,0.09066839400182622,-0.018425496631967173
hemingway-ernest,1924-03-28,1925-03-28,davis-gallagher-stories,-0.0353308121626962,-2.460875429919923,0.35509320684053997,0.18340565540658627,-0.09889061981431506,0.08673358767177787,0.007522715230417977,-0.5735012500210042,100,30,hemingway-ernest: 1924-03-28/1925-03-28,Gallagher and Other Stories by Richard Harding Davis, 1924-03-28/1925-03-28,2.0405412586263973,0.17810974268758742,0.08673358767177787,0.18340565540658627
hemingway-ernest,1924-03-28,1925-03-28,davis-van-bibber-others,-0.19632744213717995,-2.5463566698337203,0.44636160213564346,0.13660314527792217,-0.011918696738306318,0.1318410607803495,0.017382065307687808,-0.22623078257064266,100,42,hemingway-ernest: 1924-03-28/1925-03-28,Van Bibber and Others by Richard Harding Davis, 1924-03-28/1925-03-28,2.3283693105917522,0.1393869223388159,0.1318410607803495,0.13660314527792217
hemingway-ernest,1924-03-28,1925-03-28,de-la-mare-listeners-poems,-0.5405981526847372,-2.428184533614535,0.2857535043453091,-0.15578774147617674,0.011801776055365207,0.1609793531355568,0.025914352135942308,-0.3010078376490197,100,51,hemingway-ernest: 1924-03-28/1925-03-28,"The Listeners, and Other Poems by Walter De la Mare", 1924-03-28/1925-03-28,2.7050927527850153,-0.1497105771697055,0.1609793531355568,-0.15578774147617674
hemingway-ernest,1924-03-28,1925-03-28,de-la-mare-memoirs-midget,-0.26430442730489584,-2.785350675277407,0.4765586377785266,0.10981430117999573,-0.2025382490956374,0.1359412336804291,0.018480019014557033,0.4903050058385827,100,91,hemingway-ernest: 1924-03-28/1925-03-28,Memoirs of a Midget by Walter De la Mare, 1924-03-28/1925-03-28,2.6645267829855133,0.11433957972493106,0.1359412336804291,0.10981430117999573
hemingway-ernest,1924-03-28,1925-03-28,de-la-mare-peacock-pie-book,-0.1129634298470135,-2.3422805683723396,0.28641349651391973,0.08395447612678048,-0.002560748341818137,0.08457097611809598,0.007152250001567561,-0.13060512463816076,100,87,hemingway-ernest: 1924-03-28/1925-03-28,Peacock Pie: A Book of Rhymes by Walter De la Mare, 1924-03-28/1925-03-28,2.380107001131864,0.08512552416268387,0.08457097611809598,0.08395447612678048
hemingway-ernest,1924-03-28,1925-03-28,de-la-mare-poems-1901-1908,-0.5065605688766458,-2.1531742172026633,0.4237866041717917,-0.006720317385557275,-0.21049409800825222,0.21901035067636818,0.04796553370338576,-0.5090635593183372,100,0,hemingway-ernest: 1924-03-28/1925-03-28,"Poems, 1901 – 1908 by Walter De la Mare", 1924-03-28/1925-03-28,2.0947856174592725,-0.03499312849977599,0.21901035067636818,-0.006720317385557275
hemingway-ernest,1924-03-28,1925-03-28,de-la-mare-return,-0.21312450069582625,-2.4261432230395243,0.37925017564593855,0.04539630872823232,0.48700722372065924,0.10961219001630573,0.012014832200170713,0.4137509872308933,100,88,hemingway-ernest: 1924-03-28/1925-03-28,The Return by Walter De la Mare, 1924-03-28/1925-03-28,2.978134132003232,0.0528103712747545,0.10961219001630573,0.04539630872823232
